PDF_Name,Match,T-Test Permutation,Distance
m5353-summary-clin-safety-iss-table-3,N=69,null,-1
m5353-summary-clin-safety-iss-table-3,N=29,null,-1
m5353-summary-clin-safety-iss-table-3,N=127,null,-1
m5353-summary-clin-safety-iss-table-3,N=16,null,-1
m5353-summary-clin-safety-iss-table-3,N=118,null,-1
m5353-summary-clin-safety-iss-table-3,N=31,null,-1
m5353-summary-clin-safety-iss-table-3,N=60,null,-1
m5353-summary-clin-safety-iss-table-3,N=239,null,-1
m5353-summary-clin-safety-iss-table-3,N=21,null,-1
m5353-summary-clin-safety-iss-table-3,N=43,null,-1
m5353-summary-clin-safety-iss-table-3,N=87,null,-1
m5353-summary-clin-safety-iss-table-3,N=147,null,-1
m5353-summary-clin-safety-iss-table-3,N=35,null,-1
m5353-summary-clin-safety-iss-table-3,N=75,null,-1
m5353-summary-clin-safety-iss-table-3,N=148,null,-1
m5353-summary-clin-safety-iss-table-3,N=1,null,-1
m5353-summary-clin-safety-iss-table-3,N=32,null,-1
m5353-summary-clin-safety-iss-table-3,N=44,null,-1
m5353-summary-clin-safety-iss-table-3,N=48,null,-1
m5353-summary-clin-safety-iss-table-3,N=92,null,-1
m5353-summary-clin-safety-iss-table-3,N=2,null,-1
m5353-summary-clin-safety-iss-table-3,N=489,null,-1
m5353-summary-clin-safety-iss-table-3,N=482,null,-1
m5353-summary-clin-safety-iss-table-3,N=971,null,-1
m5353-summary-clin-safety-iss-table-3,N=492,null,-1
m5353-summary-clin-safety-iss-table-3,N=28,null,-1
m5353-summary-clin-safety-iss-table-3,N=50,null,-1
m5353-summary-clin-safety-iss-table-3,N=24,null,-1
m5353-summary-clin-safety-iss-table-3,N=389,null,-1
m5353-summary-clin-safety-iss-table-3,N=380,null,-1
m5353-summary-clin-safety-iss-table-3,N=769,null,-1
m5353-summary-clin-safety-iss-table-3,N=385,null,-1
m5353-summary-clin-safety-iss-table-3,N=100,null,-1
m5353-summary-clin-safety-iss-table-3,N=102,null,-1
m5353-summary-clin-safety-iss-table-3,N=202,null,-1
m5353-summary-clin-safety-iss-table-3,N=37,null,-1
m5353-summary-clin-safety-iss-table-3,N=636,null,-1
m5353-summary-clin-safety-iss-table-3,N=151,null,-1
m5353-summary-clin-safety-iss-table-3,N=633,null,-1
m5353-summary-clin-safety-iss-table-3,N=298,null,-1
m5353-summary-clin-safety-iss-table-3,N=1269,null,-1
m5353-summary-clin-safety-iss-table-3,N=62,null,-1
m5353-summary-clin-safety-iss-table-3,N=114,null,-1
m5353-summary-clin-safety-iss-table-3,N=503,null,-1
m5353-summary-clin-safety-iss-table-3,N=119,null,-1
m5353-summary-clin-safety-iss-table-3,N=499,null,-1
m5353-summary-clin-safety-iss-table-3,N=233,null,-1
m5353-summary-clin-safety-iss-table-3,N=1002,null,-1
m5353-summary-clin-safety-iss-table-3,N=10,null,-1
m5353-summary-clin-safety-iss-table-3,N=47,null,-1
m5353-summary-clin-safety-iss-table-3,N=133,null,-1
m5353-summary-clin-safety-iss-table-3,N=65,null,-1
m5353-summary-clin-safety-iss-table-3,N=267,null,-1
m5353-summary-clin-safety-iss-table-3,N=71,null,-1
m5353-summary-clin-safety-iss-table-3,N=169,null,-1
m5353-summary-clin-safety-iss-table-3,N=158,null,-1
m5353-summary-clin-safety-iss-table-3,N=52,null,-1
m5353-summary-clin-safety-iss-table-3,N=398,null,-1
m5353-summary-clin-safety-iss-table-3,N=799,null,-1
m5353-summary-clin-safety-iss-table-3,N=402,null,-1
m5353-summary-clin-safety-iss-table-3,N=113,null,-1
m5353-summary-clin-safety-iss-table-3,N=108,null,-1
m5353-summary-clin-safety-iss-table-3,N=221,null,-1
m5353-summary-clin-safety-iss-table-3,N=318,null,-1
m5353-summary-clin-safety-iss-table-3,N=316,null,-1
m5353-summary-clin-safety-iss-table-3,N=634,null,-1
m5353-summary-clin-safety-iss-table-3,N=308,null,-1
m5353-summary-clin-safety-iss-table-3,N=85,null,-1
m5353-summary-clin-safety-iss-table-3,N=165,null,-1
m5353-summary-clin-safety-iss-table-3,N=94,null,-1
m5353-summary-clin-safety-iss-table-3,N=84,null,-1
m5353-summary-clin-safety-iss-table-3,N=171,null,-1
m5353-summary-clin-safety-iss-table-3,N=99,null,-1
m5353-summary-clin-safety-iss-table-3,N=26,null,-1
m5353-summary-clin-safety-iss-table-3,N=520,null,-1
m5353-summary-clin-safety-iss-table-3,N=124,null,-1
m5353-summary-clin-safety-iss-table-3,N=525,null,-1
m5353-summary-clin-safety-iss-table-3,N=246,null,-1
m5353-summary-clin-safety-iss-table-3,N=1045,null,-1
m5353-summary-clin-safety-iss-table-3,N=145,null,-1
m5353-summary-clin-safety-iss-table-3,N=140,null,-1
m5353-summary-clin-safety-iss-table-3,N=64,null,-1
m5353-summary-clin-safety-iss-table-3,N=285,null,-1
m5353-summary-clin-safety-iss-table-3,N=96,null,-1
m5353-summary-clin-safety-iss-table-3,N=414,null,-1
m5353-summary-clin-safety-iss-table-3,N=93,null,-1
m5353-summary-clin-safety-iss-table-3,N=409,null,-1
m5353-summary-clin-safety-iss-table-3,N=189,null,-1
m5353-summary-clin-safety-iss-table-3,N=823,null,-1
m5353-summary-clin-safety-iss-table-3,N=25,null,-1
m5353-summary-clin-safety-iss-table-3,N=112,null,-1
m5353-summary-clin-safety-iss-table-3,N=225,null,-1
m5353-summary-clin-safety-iss-table-3,N=116,null,-1
m5353-summary-clin-safety-iss-table-3,N=222,null,-1
m5353-summary-clin-safety-iss-table-3,N=27,null,-1
m5353-summary-clin-safety-iss-table-3,N=88,null,-1
m5353-summary-clin-safety-iss-table-3,N=63,null,-1
m5353-summary-clin-safety-iss-table-3,N=74,null,-1
m5353-summary-clin-safety-iss-table-3,N=72,null,-1
m5353-summary-clin-safety-iss-table-3,N=146,null,-1
m5353-summary-clin-safety-iss-table-3,N=46,null,-1
m5353-summary-clin-safety-iss-table-3,N=467,null,-1
m5353-summary-clin-safety-iss-table-3,N=934,null,-1
m5353-summary-clin-safety-iss-table-3,N=481,null,-1
m5353-summary-clin-safety-iss-table-3,N=368,null,-1
m5353-summary-clin-safety-iss-table-3,N=363,null,-1
m5353-summary-clin-safety-iss-table-3,N=731,null,-1
m5353-summary-clin-safety-iss-table-3,N=381,null,-1
m5353-summary-clin-safety-iss-table-3,N=104,null,-1
m5353-summary-clin-safety-iss-table-3,N=203,null,-1
m5353-summary-clin-safety-iss-table-3,N=49,null,-1
m5353-summary-clin-safety-iss-table-3,N=56,null,-1
m5353-summary-clin-safety-iss-table-3,N=149,null,-1
m5353-summary-clin-safety-iss-table-3,N=616,null,-1
m5353-summary-clin-safety-iss-table-3,N=610,null,-1
m5353-summary-clin-safety-iss-table-3,N=292,null,-1
m5353-summary-clin-safety-iss-table-3,N=1226,null,-1
m5353-summary-clin-safety-iss-table-3,N=41,null,-1
m5353-summary-clin-safety-iss-table-3,N=117,null,-1
m5353-summary-clin-safety-iss-table-3,N=485,null,-1
m5353-summary-clin-safety-iss-table-3,N=476,null,-1
m5353-summary-clin-safety-iss-table-3,N=230,null,-1
m5353-summary-clin-safety-iss-table-3,N=961,null,-1
m5353-summary-clin-safety-iss-table-3,N=131,null,-1
m5353-summary-clin-safety-iss-table-3,N=30,null,-1
m5353-summary-clin-safety-iss-table-3,N=265,null,-1
m5353-summary-clin-safety-iss-table-3,N=95,null,-1
m5353-summary-clin-safety-iss-table-3,N=70,null,-1
m5353-summary-clin-safety-iss-table-3,N=144,null,-1
m5353-summary-clin-safety-iss-table-3,N=39,null,-1
m5353-summary-clin-safety-iss-table-3,N=66,null,-1
m5353-summary-clin-safety-iss-table-3,N=136,null,-1
m5353-summary-clin-safety-iss-table-3,N=330,null,-1
m5353-summary-clin-safety-iss-table-3,N=325,null,-1
m5353-summary-clin-safety-iss-table-3,N=655,null,-1
m5353-summary-clin-safety-iss-table-3,N=340,null,-1
m5353-summary-clin-safety-iss-table-3,N=260,null,-1
m5353-summary-clin-safety-iss-table-3,N=263,null,-1
m5353-summary-clin-safety-iss-table-3,N=275,null,-1
m5353-summary-clin-safety-iss-table-3,N=61,null,-1
m5353-summary-clin-safety-iss-table-3,N=412,null,-1
m5353-summary-clin-safety-iss-table-3,N=200,null,-1
m5353-summary-clin-safety-iss-table-3,N=855,null,-1
m5353-summary-clin-safety-iss-table-3,N=350,null,-1
m5353-summary-clin-safety-iss-table-3,N=334,null,-1
m5353-summary-clin-safety-iss-table-3,N=684,null,-1
m5353-summary-clin-safety-iss-table-3,N=45,null,-1
m5353-summary-clin-safety-iss-table-3,N=241,null,-1
m5353-summary-clin-safety-iss-table-3,N=471,null,-1
m5353-summary-clin-safety-iss-table-3,N=188,null,-1
m5353-summary-clin-safety-iss-table-3,N=191,null,-1
m5353-summary-clin-safety-iss-table-3,N=379,null,-1
m5353-summary-clin-safety-iss-table-3,N=175,null,-1
m5353-summary-clin-safety-iss-table-3,N=296,null,-1
m5353-summary-clin-safety-iss-table-3,N=304,null,-1
m5353-summary-clin-safety-iss-table-3,N=129,null,-1
m5353-summary-clin-safety-iss-table-3,N=600,null,-1
m5353-summary-clin-safety-iss-table-3,N=236,null,-1
m5353-summary-clin-safety-iss-table-3,N=245,null,-1
m5353-summary-clin-safety-iss-table-3,N=59,null,-1
m5353-summary-clin-safety-iss-table-4,0          Number of subjects,null,-1
m5353-summary-clin-safety-iss-table-4,0              Number of subjects,null,-1
m5353-summary-clin-safety-iss-table-4,0        Number of subjects,null,-1
m5353-summary-clin-safety-iss-table-4,0               Number of subjects,null,-1
m5353-summary-clin-safety-iss-table-4,0         Number of subjects,null,-1
m5353-summary-clin-safety-iss-table-4,N=511,null,-1
m5353-summary-clin-safety-iss-table-4,N=510,null,-1
m5353-summary-clin-safety-iss-table-4,N=1021,null,-1
m5353-summary-clin-safety-iss-table-4,N=516,null,-1
m5353-summary-clin-safety-iss-table-4,N=405,null,-1
m5353-summary-clin-safety-iss-table-4,N=401,null,-1
m5353-summary-clin-safety-iss-table-4,N=806,null,-1
m5353-summary-clin-safety-iss-table-4,N=407,null,-1
m5353-summary-clin-safety-iss-table-4,N=106,null,-1
m5353-summary-clin-safety-iss-table-4,N=109,null,-1
m5353-summary-clin-safety-iss-table-4,N=215,null,-1
m5353-summary-clin-safety-iss-table-4,N=154,null,-1
m5353-summary-clin-safety-iss-table-4,N=665,null,-1
m5353-summary-clin-safety-iss-table-4,N=156,null,-1
m5353-summary-clin-safety-iss-table-4,N=666,null,-1
m5353-summary-clin-safety-iss-table-4,N=310,null,-1
m5353-summary-clin-safety-iss-table-4,N=1331,null,-1
m5353-summary-clin-safety-iss-table-4,N=121,null,-1
m5353-summary-clin-safety-iss-table-4,N=526,null,-1
m5353-summary-clin-safety-iss-table-4,N=122,null,-1
m5353-summary-clin-safety-iss-table-4,N=523,null,-1
m5353-summary-clin-safety-iss-table-4,N=243,null,-1
m5353-summary-clin-safety-iss-table-4,N=1049,null,-1
m5353-summary-clin-safety-iss-table-4,N=33,null,-1
m5353-summary-clin-safety-iss-table-4,N=139,null,-1
m5353-summary-clin-safety-iss-table-4,N=34,null,-1
m5353-summary-clin-safety-iss-table-4,N=143,null,-1
m5353-summary-clin-safety-iss-table-4,N=67,null,-1
m5353-summary-clin-safety-iss-table-4,N=282,null,-1
m5353-summary-clin-safety-iss-table-4,N=107,null,-1
m5353-summary-clin-safety-iss-table-4,N=78,null,-1
m5353-summary-clin-safety-iss-table-4,N=185,null,-1
m5353-summary-clin-safety-iss-table-4,N=161,null,-1
m5353-summary-clin-safety-iss-table-4,N=118,null,-1
m5353-summary-clin-safety-iss-table-4,N=81,null,-1
m5353-summary-clin-safety-iss-table-4,N=105,null,-1
m5353-summary-clin-safety-iss-table-4,N=85,null,-1
m5353-summary-clin-safety-iss-table-4,N=51,null,-1
m5353-summary-clin-safety-iss-table-4,N=136,null,-1
m5353-summary-clin-safety-iss-table-4,N=66,null,-1
m5353-summary-clin-safety-iss-table-4,N=72,null,-1
m5353-summary-clin-safety-iss-table-4,N=96,null,-1
m5353-summary-clin-safety-iss-table-4,N=64,null,-1
m5353-summary-clin-safety-iss-table-4,N=30,null,-1
m5353-summary-clin-safety-iss-table-4,N=27,null,-1
m5353-summary-clin-safety-iss-table-4,N=446,null,-1
m5353-summary-clin-safety-iss-table-4,N=429,null,-1
m5353-summary-clin-safety-iss-table-4,N=875,null,-1
m5353-summary-clin-safety-iss-table-4,N=412,null,-1
m5353-summary-clin-safety-iss-table-4,N=61,null,-1
m5353-summary-clin-safety-iss-table-4,N=89,null,-1
m5353-summary-clin-safety-iss-table-4,N=150,null,-1
m5353-summary-clin-safety-iss-table-4,N=111,null,-1
m5353-summary-clin-safety-iss-table-4,N=351,null,-1
m5353-summary-clin-safety-iss-table-4,N=335,null,-1
m5353-summary-clin-safety-iss-table-4,N=686,null,-1
m5353-summary-clin-safety-iss-table-4,N=325,null,-1
m5353-summary-clin-safety-iss-table-4,N=95,null,-1
m5353-summary-clin-safety-iss-table-4,N=94,null,-1
m5353-summary-clin-safety-iss-table-4,N=189,null,-1
m5353-summary-clin-safety-iss-table-4,N=87,null,-1
m5353-summary-clin-safety-iss-table-4,N=69,null,-1
m5353-summary-clin-safety-iss-table-4,N=120,null,-1
m5353-summary-clin-safety-iss-table-4,N=10,null,-1
m5353-summary-clin-safety-iss-table-4,N=20,null,-1
m5353-summary-clin-safety-iss-table-4,N=26,null,-1
m5353-summary-clin-safety-iss-table-4,N=88,null,-1
m5353-summary-clin-safety-iss-table-4,N=91,null,-1
m5353-summary-clin-safety-iss-table-4,N=19,null,-1
m5353-summary-clin-safety-iss-table-4,N=16,null,-1
m5353-summary-clin-safety-iss-table-4,N=126,null,-1
m5353-summary-clin-safety-iss-table-4,N=572,null,-1
m5353-summary-clin-safety-iss-table-4,N=555,null,-1
m5353-summary-clin-safety-iss-table-4,N=252,null,-1
m5353-summary-clin-safety-iss-table-4,N=1127,null,-1
m5353-summary-clin-safety-iss-table-4,N=31,null,-1
m5353-summary-clin-safety-iss-table-4,N=92,null,-1
m5353-summary-clin-safety-iss-table-4,N=123,null,-1
m5353-summary-clin-safety-iss-table-4,N=65,null,-1
m5353-summary-clin-safety-iss-table-4,N=97,null,-1
m5353-summary-clin-safety-iss-table-4,N=448,null,-1
m5353-summary-clin-safety-iss-table-4,N=432,null,-1
m5353-summary-clin-safety-iss-table-4,N=194,null,-1
m5353-summary-clin-safety-iss-table-4,N=880,null,-1
m5353-summary-clin-safety-iss-table-4,N=25,null,-1
m5353-summary-clin-safety-iss-table-4,N=76,null,-1
m5353-summary-clin-safety-iss-table-4,N=28,null,-1
m5353-summary-clin-safety-iss-table-4,N=53,null,-1
m5353-summary-clin-safety-iss-table-4,N=173,null,-1
m5353-summary-clin-safety-iss-table-4,N=29,null,-1
m5353-summary-clin-safety-iss-table-4,N=124,null,-1
m5353-summary-clin-safety-iss-table-4,N=58,null,-1
m5353-summary-clin-safety-iss-table-4,N=247,null,-1
m5353-summary-clin-safety-iss-table-4,N=6,null,-1
m5353-summary-clin-safety-iss-table-4,N=12,null,-1
m5353-summary-clin-safety-iss-table-4,N=42,null,-1
m5353-summary-clin-safety-iss-table-4,N=68,null,-1
m5353-summary-clin-safety-iss-table-4,N=11,null,-1
m5353-summary-clin-safety-iss-table-4,N=417,null,-1
m5353-summary-clin-safety-iss-table-4,N=421,null,-1
m5353-summary-clin-safety-iss-table-4,N=838,null,-1
m5353-summary-clin-safety-iss-table-4,N=424,null,-1
m5353-summary-clin-safety-iss-table-4,N=90,null,-1
m5353-summary-clin-safety-iss-table-4,N=86,null,-1
m5353-summary-clin-safety-iss-table-4,N=176,null,-1
m5353-summary-clin-safety-iss-table-4,N=334,null,-1
m5353-summary-clin-safety-iss-table-4,N=333,null,-1
m5353-summary-clin-safety-iss-table-4,N=667,null,-1
m5353-summary-clin-safety-iss-table-4,N=338,null,-1
m5353-summary-clin-safety-iss-table-4,N=83,null,-1
m5353-summary-clin-safety-iss-table-4,N=171,null,-1
m5353-summary-clin-safety-iss-table-4,N=132,null,-1
m5353-summary-clin-safety-iss-table-4,N=23,null,-1
m5353-summary-clin-safety-iss-table-4,N=21,null,-1
m5353-summary-clin-safety-iss-table-4,N=44,null,-1
m5353-summary-clin-safety-iss-table-4,N=128,null,-1
m5353-summary-clin-safety-iss-table-4,N=545,null,-1
m5353-summary-clin-safety-iss-table-4,N=129,null,-1
m5353-summary-clin-safety-iss-table-4,N=550,null,-1
m5353-summary-clin-safety-iss-table-4,N=257,null,-1
m5353-summary-clin-safety-iss-table-4,N=1095,null,-1
m5353-summary-clin-safety-iss-table-4,N=115,null,-1
m5353-summary-clin-safety-iss-table-4,N=113,null,-1
m5353-summary-clin-safety-iss-table-4,N=52,null,-1
m5353-summary-clin-safety-iss-table-4,N=228,null,-1
m5353-summary-clin-safety-iss-table-4,N=101,null,-1
m5353-summary-clin-safety-iss-table-4,N=435,null,-1
m5353-summary-clin-safety-iss-table-4,N=102,null,-1
m5353-summary-clin-safety-iss-table-4,N=203,null,-1
m5353-summary-clin-safety-iss-table-4,N=870,null,-1
m5353-summary-clin-safety-iss-table-4,N=39,null,-1
m5353-summary-clin-safety-iss-table-4,N=110,null,-1
m5353-summary-clin-safety-iss-table-4,N=54,null,-1
m5353-summary-clin-safety-iss-table-4,N=225,null,-1
m5353-summary-clin-safety-iss-table-4,N=7,null,-1
m5353-summary-clin-safety-iss-table-4,N=13,null,-1
m5353-summary-clin-safety-iss-table-4,N=57,null,-1
m5353-summary-clin-safety-iss-table-4,N=62,null,-1
m5353-summary-clin-safety-iss-table-4,N=147,null,-1
m5353-summary-clin-safety-iss-table-4,N=37,null,-1
m5353-summary-clin-safety-iss-table-4,N=73,null,-1
m5353-summary-clin-safety-iss-table-4,N=482,null,-1
m5353-summary-clin-safety-iss-table-4,N=437,null,-1
m5353-summary-clin-safety-iss-table-4,N=919,null,-1
m5353-summary-clin-safety-iss-table-4,N=504,null,-1
m5353-summary-clin-safety-iss-table-4,N=24,null,-1
m5353-summary-clin-safety-iss-table-4,N=9,null,-1
m5353-summary-clin-safety-iss-table-4,N=5,null,-1
m5353-summary-clin-safety-iss-table-4,N=3,null,-1
m5353-summary-clin-safety-iss-table-4,N=381,null,-1
m5353-summary-clin-safety-iss-table-4,N=339,null,-1
m5353-summary-clin-safety-iss-table-4,N=720,null,-1
m5353-summary-clin-safety-iss-table-4,N=398,null,-1
m5353-summary-clin-safety-iss-table-4,N=98,null,-1
m5353-summary-clin-safety-iss-table-4,N=199,null,-1
m5353-summary-clin-safety-iss-table-4,N=0,null,-1
m5353-summary-clin-safety-iss-table-4,N=40,null,-1
m5353-summary-clin-safety-iss-table-4,N=8,null,-1
m5353-summary-clin-safety-iss-table-4,N=48,null,-1
m5353-summary-clin-safety-iss-table-4,N=104,null,-1
m5353-summary-clin-safety-iss-table-4,N=152,null,-1
m5353-summary-clin-safety-iss-table-4,N=471,null,-1
m5353-summary-clin-safety-iss-table-4,N=146,null,-1
m5353-summary-clin-safety-iss-table-4,N=617,null,-1
m5353-summary-clin-safety-iss-table-4,N=422,null,-1
m5353-summary-clin-safety-iss-table-4,N=140,null,-1
m5353-summary-clin-safety-iss-table-4,N=562,null,-1
m5353-summary-clin-safety-iss-table-4,N=893,null,-1
m5353-summary-clin-safety-iss-table-4,N=286,null,-1
m5353-summary-clin-safety-iss-table-4,N=1179,null,-1
m5353-summary-clin-safety-iss-table-4,N=32,null,-1
m5353-summary-clin-safety-iss-table-4,N=75,null,-1
m5353-summary-clin-safety-iss-table-4,N=127,null,-1
m5353-summary-clin-safety-iss-table-4,N=373,null,-1
m5353-summary-clin-safety-iss-table-4,N=114,null,-1
m5353-summary-clin-safety-iss-table-4,N=487,null,-1
m5353-summary-clin-safety-iss-table-4,N=326,null,-1
m5353-summary-clin-safety-iss-table-4,N=699,null,-1
m5353-summary-clin-safety-iss-table-4,N=223,null,-1
m5353-summary-clin-safety-iss-table-4,N=922,null,-1
m5353-summary-clin-safety-iss-table-4,N=1,null,-1
m5353-summary-clin-safety-iss-table-4,N=4,null,-1
m5353-summary-clin-safety-iss-table-4,N=130,null,-1
m5353-summary-clin-safety-iss-table-4,N=63,null,-1
m5353-summary-clin-safety-iss-table-4,N=36,null,-1
m5353-summary-clin-safety-iss-table-4,N=71,null,-1
m5353-summary-clin-safety-iss-table-4,N=43,null,-1
m5353-summary-clin-safety-iss-table-4,N=502,null,-1
m5353-summary-clin-safety-iss-table-4,N=476,null,-1
m5353-summary-clin-safety-iss-table-4,N=978,null,-1
m5353-summary-clin-safety-iss-table-4,N=399,null,-1
m5353-summary-clin-safety-iss-table-4,N=772,null,-1
m5353-summary-clin-safety-iss-table-4,N=103,null,-1
m5353-summary-clin-safety-iss-table-4,N=206,null,-1
m5353-summary-clin-safety-iss-table-4,N=14,null,-1
m5353-summary-clin-safety-iss-table-4,N=41,null,-1
m5353-summary-clin-safety-iss-table-4,N=45,null,-1
m5353-summary-clin-safety-iss-table-4,N=59,null,-1
m5353-summary-clin-safety-iss-table-4,N=500,null,-1
m5353-summary-clin-safety-iss-table-4,N=151,null,-1
m5353-summary-clin-safety-iss-table-4,N=651,null,-1
m5353-summary-clin-safety-iss-table-4,N=469,null,-1
m5353-summary-clin-safety-iss-table-4,N=621,null,-1
m5353-summary-clin-safety-iss-table-4,N=969,null,-1
m5353-summary-clin-safety-iss-table-4,N=303,null,-1
m5353-summary-clin-safety-iss-table-4,N=1272,null,-1
m5353-summary-clin-safety-iss-table-4,N=35,null,-1
m5353-summary-clin-safety-iss-table-4,N=46,null,-1
m5353-summary-clin-safety-iss-table-4,N=366,null,-1
m5353-summary-clin-safety-iss-table-4,N=764,null,-1
m5353-summary-clin-safety-iss-table-4,N=239,null,-1
m5353-summary-clin-safety-iss-table-4,N=1003,null,-1
m5353-summary-clin-safety-iss-table-4,N=135,null,-1
m5353-summary-clin-safety-iss-table-4,N=134,null,-1
m5353-summary-clin-safety-iss-table-4,N=205,null,-1
m5353-summary-clin-safety-iss-table-4,N=269,null,-1
m5353-summary-clin-safety-iss-table-4,N=18,null,-1
m5353-summary-clin-safety-iss-table-4,N=167,null,-1
m5353-summary-clin-safety-iss-table-4,N=507,null,-1
m5353-summary-clin-safety-iss-table-4,N=498,null,-1
m5353-summary-clin-safety-iss-table-4,N=1005,null,-1
m5353-summary-clin-safety-iss-table-4,N=402,null,-1
m5353-summary-clin-safety-iss-table-4,N=392,null,-1
m5353-summary-clin-safety-iss-table-4,N=794,null,-1
m5353-summary-clin-safety-iss-table-4,N=211,null,-1
m5353-summary-clin-safety-iss-table-4,N=17,null,-1
m5353-summary-clin-safety-iss-table-4,N=2,null,-1
m5353-summary-clin-safety-iss-table-4,N=506,null,-1
m5353-summary-clin-safety-iss-table-4,N=153,null,-1
m5353-summary-clin-safety-iss-table-4,N=659,null,-1
m5353-summary-clin-safety-iss-table-4,N=494,null,-1
m5353-summary-clin-safety-iss-table-4,N=155,null,-1
m5353-summary-clin-safety-iss-table-4,N=649,null,-1
m5353-summary-clin-safety-iss-table-4,N=1000,null,-1
m5353-summary-clin-safety-iss-table-4,N=308,null,-1
m5353-summary-clin-safety-iss-table-4,N=1308,null,-1
m5353-summary-clin-safety-iss-table-4,N=521,null,-1
m5353-summary-clin-safety-iss-table-4,N=388,null,-1
m5353-summary-clin-safety-iss-table-4,N=509,null,-1
m5353-summary-clin-safety-iss-table-4,N=789,null,-1
m5353-summary-clin-safety-iss-table-4,N=241,null,-1
m5353-summary-clin-safety-iss-table-4,N=1030,null,-1
m5353-summary-clin-safety-iss-table-4,N=138,null,-1
m5353-summary-clin-safety-iss-table-4,N=278,null,-1
m5353-summary-clin-safety-iss-table-4,N=179,null,-1
m5353-summary-clin-safety-iss-table-4,N=400,null,-1
m5353-summary-clin-safety-iss-table-4,N=396,null,-1
m5353-summary-clin-safety-iss-table-4,N=796,null,-1
m5353-summary-clin-safety-iss-table-4,N=270,null,-1
m5353-summary-clin-safety-iss-table-4,N=317,null,-1
m5353-summary-clin-safety-iss-table-4,N=387,null,-1
m5353-summary-clin-safety-iss-table-4,N=307,null,-1
m5353-summary-clin-safety-iss-table-4,N=624,null,-1
m5353-summary-clin-safety-iss-table-4,N=208,null,-1
m5353-summary-clin-safety-iss-table-4,N=216,null,-1
m5353-summary-clin-safety-iss-table-4,N=172,null,-1
m5353-summary-clin-safety-iss-table-5,N=454,null,-1
m5353-summary-clin-safety-iss-table-5,N=433,null,-1
m5353-summary-clin-safety-iss-table-5,N=887,null,-1
m5353-summary-clin-safety-iss-table-5,N=443,null,-1
m5353-summary-clin-safety-iss-table-5,N=57,null,-1
m5353-summary-clin-safety-iss-table-5,N=77,null,-1
m5353-summary-clin-safety-iss-table-5,N=134,null,-1
m5353-summary-clin-safety-iss-table-5,N=73,null,-1
m5353-summary-clin-safety-iss-table-5,N=12,null,-1
m5353-summary-clin-safety-iss-table-5,N=8,null,-1
m5353-summary-clin-safety-iss-table-5,N=20,null,-1
m5353-summary-clin-safety-iss-table-5,N=9,null,-1
m5353-summary-clin-safety-iss-table-5,N=365,null,-1
m5353-summary-clin-safety-iss-table-5,N=343,null,-1
m5353-summary-clin-safety-iss-table-5,N=708,null,-1
m5353-summary-clin-safety-iss-table-5,N=354,null,-1
m5353-summary-clin-safety-iss-table-5,N=89,null,-1
m5353-summary-clin-safety-iss-table-5,N=90,null,-1
m5353-summary-clin-safety-iss-table-5,N=179,null,-1
m5353-summary-clin-safety-iss-table-5,N=40,null,-1
m5353-summary-clin-safety-iss-table-5,N=58,null,-1
m5353-summary-clin-safety-iss-table-5,N=98,null,-1
m5353-summary-clin-safety-iss-table-5,N=53,null,-1
m5353-summary-clin-safety-iss-table-5,N=17,null,-1
m5353-summary-clin-safety-iss-table-5,N=19,null,-1
m5353-summary-clin-safety-iss-table-5,N=36,null,-1
m5353-summary-clin-safety-iss-table-5,N=5,null,-1
m5353-summary-clin-safety-iss-table-5,N=13,null,-1
m5353-summary-clin-safety-iss-table-5,N=6,null,-1
m5353-summary-clin-safety-iss-table-5,N=4,null,-1
m5353-summary-clin-safety-iss-table-5,N=3,null,-1
m5353-summary-clin-safety-iss-table-5,N=7,null,-1
m5353-summary-clin-safety-iss-table-5,N=123,null,-1
m5353-summary-clin-safety-iss-table-5,N=97,null,-1
m5353-summary-clin-safety-iss-table-5,N=61,null,-1
m5353-summary-clin-safety-iss-table-5,N=68,null,-1
m5353-summary-clin-safety-iss-table-5,N=1,null,-1
m5353-summary-clin-safety-iss-table-5,N=0,null,-1
m5353-summary-clin-safety-iss-table-5,N=84,null,-1
m5353-summary-clin-safety-iss-table-5,N=56,null,-1
m5353-summary-clin-safety-iss-table-5,N=26,null,-1
m5353-summary-clin-safety-iss-table-5,N=23,null,-1
m5353-summary-clin-safety-iss-table-5,N=132,null,-1
m5353-summary-clin-safety-iss-table-5,N=586,null,-1
m5353-summary-clin-safety-iss-table-5,N=142,null,-1
m5353-summary-clin-safety-iss-table-5,N=575,null,-1
m5353-summary-clin-safety-iss-table-5,N=274,null,-1
m5353-summary-clin-safety-iss-table-5,N=1161,null,-1
m5353-summary-clin-safety-iss-table-5,N=22,null,-1
m5353-summary-clin-safety-iss-table-5,N=79,null,-1
m5353-summary-clin-safety-iss-table-5,N=14,null,-1
m5353-summary-clin-safety-iss-table-5,N=91,null,-1
m5353-summary-clin-safety-iss-table-5,N=170,null,-1
m5353-summary-clin-safety-iss-table-5,N=15,null,-1
m5353-summary-clin-safety-iss-table-5,N=103,null,-1
m5353-summary-clin-safety-iss-table-5,N=468,null,-1
m5353-summary-clin-safety-iss-table-5,N=111,null,-1
m5353-summary-clin-safety-iss-table-5,N=214,null,-1
m5353-summary-clin-safety-iss-table-5,N=922,null,-1
