PDF_Name,Match,T-Test Permutation,Distance
m5352-px-171-006-s-csr-body,19 subjects,null,-1
m5352-px-171-006-s-csr-body,56 subjects,null,-1
m5352-px-171-006-s-csr-body,27 subjects,null,-1
m5352-px-171-006-s-csr-body,57 subjects,null,-1
m5352-px-171-006-s-csr-body,82 subjects,null,-1
m5352-px-171-006-s-csr-body,65 subjects,null,-1
m5352-px-171-006-s-csr-body,59 subjects,null,-1
m5352-px-171-006-s-csr-body,16 of these subjects,null,-1
m5352-px-171-006-s-csr-body,84 enrolled subjects,null,-1
m5352-px-171-006-s-csr-body,47 subjects,null,-1
m5352-px-171-006-s-csr-body,45 subjects,null,-1
m5352-px-171-006-s-csr-body,1 study of   subjects,null,-1
m5352-px-171-006-s-csr-body,64 subjects,null,-1
m5352-px-171-006-s-csr-body,54 subjects,null,-1
m5352-px-171-006-s-csr-body,28 subjects,null,-1
m5352-px-171-006-s-csr-body,20 subjects,null,-1
m5352-px-171-006-s-csr-body,39 subjects,null,-1
m5352-px-171-006-s-csr-body,25 subjects,null,-1
m5352-px-171-006-s-csr-body,22 subjects,null,-1
m5352-px-171-006-s-csr-body,51 subjects,null,-1
m5352-px-171-006-s-csr-body,78 subjects,null,-1
m5352-px-171-006-s-csr-body,76 subjects,null,-1
m5352-px-171-006-s-csr-body,32 subjects,null,-1
m5352-px-171-006-s-csr-body,2 total subjects,null,-1
m5352-px-171-006-s-csr-body,11 subjects,null,-1
m5352-px-171-006-s-csr-body,84 treated subjects,null,-1
m5352-px-171-006-s-csr-body,12 subjects,null,-1
m5352-px-171-006-s-csr-body,3 of these subjects,null,-1
m5352-px-171-006-s-csr-body,4 of   these subjects,null,-1
m5352-px-171-006-s-csr-body,2   subjects,null,-1
m5352-px-171-006-s-csr-body,10   Eleven subjects,null,-1
m5352-px-171-006-s-csr-body,5   Twenty-four subjects,null,-1
m5352-px-171-006-s-csr-body,5   Three subjects,null,-1
m5352-px-171-006-s-csr-body,10   Seventy-two subjects,null,-1
m5352-px-171-006-s-csr-body,1 Three patients,null,-1
m5352-px-171-006-s-csr-body,526 patients,null,-1
m5352-px-171-006-s-csr-body,N = 84,null,-1
m5352-px-171-006-s-csr-body,n = 52,null,-1
m5352-px-171-006-s-csr-body,n = 2,null,-1
m5352-px-171-006-s-csr-body,n = 1,null,-1
m5352-px-171-006-s-csr-body,n = 83,null,-1
m5352-px-171-006-s-csr-body,n = 40,null,-1
m5352-px-171-006-s-csr-body,n = 58,null,-1
m5352-px-171-006-s-csr-body,n = 23,null,-1
m5352-px-171-006-s-csr-body,n = 13,null,-1
m5352-px-171-006-s-csr-body,n = 14,null,-1
m5352-px-171-006-s-csr-body,n = 84,null,-1
m5352-px-171-006-s-csr-body,N = 52,null,-1
m5352-px-171-006-s-csr-body,n = 6,null,-1
m5352-px-171-006-s-csr-body,n = 8,null,-1
m5352-px-171-006-s-csr-body,n = 43,null,-1
m5352-px-171-006-s-csr-body,N = 51,null,-1
m5352-px-171-006-s-csr-body,N = 83,null,-1
m5352-px-171-006-s-csr-body,n =13,null,-1
m5352-px-171-006-s-csr-body,N = 58,null,-1
m5352-px-171-006-s-csr-body,n = 44,null,-1
m5352-px-171-006-s-csr-body,n= 52,null,-1
m5352-px-171-006-s-csr-body,n=2,null,-1
m5352-px-171-006-s-csr-body,n=1,null,-1
m5352-px-171-006-s-csr-body,n=792,null,-1
m5352-px-171-006-s-csr-body,N=6,null,-1
m5352-px-171-006-s-csr-body,N=8,null,-1
m5352-px-171-006-s-csr-body,N=44,null,-1
m5352-px-171-006-s-csr-body,N=52,null,-1
m5352-px-171-006-s-csr-body,N=84,null,-1
m5352-px-171-006-s-csr-body,N=43,null,-1
m5352-px-171-006-s-csr-body,N=51,null,-1
m5352-px-171-006-s-csr-body,N=83,null,-1
m5352-px-171-006-s-csr-body,total of 84,null,-1
m5352-px-171-006-s-csr-body,total of 33,null,-1
m5352-px-171-006-s-csr-body,total of 14,null,-1
m5352-px-171-006-s-csr-body,total of 3,null,-1
m5352-px-171-006-s-csr-body,total of 6,null,-1
m5352-px-171-006-s-csr-body,total of 58,null,-1
m5352-px-171-006-s-csr-body,total of 526,null,-1
m5352-px-171-006-s-csr-body,total of 100,null,-1
m5352-px-171-006-s-csr-body,total of   52,null,-1
m5352-px-171-006-s-csr-body,total of 36,null,-1
m5352-px-171-006-s-csr-body,total of 57,null,-1
m5352-px-171-006-s-csr-body,total of 47,null,-1
m5352-px-171-006-s-csr-body,total of 45,null,-1
m5352-px-171-006-s-csr-body,total of 39,null,-1
m5352-px-171-006-s-csr-body,total of 54,null,-1
m5352-px-171-006-s-csr-body,total of 28,null,-1
m5352-px-171-006-s-csr-body,total of 25,null,-1
m5352-px-171-006-s-csr-body,total of   27,null,-1
m5352-px-171-006-s-csr-body,total of 59,null,-1
m5352-px-171-006-s-csr-body,total of 51,null,-1
m5352-px-171-006-s-csr-body,total of 78,null,-1
m5352-px-171-006-s-csr-body,total of 32,null,-1
m5352-px-171-006-s-csr-body,total of 22,null,-1
m5352-px-171-006-s-csr-body,total of 11,null,-1
m5352-px-171-006-s-csr-body,40 enrolled,null,-1
m5352-px-171-006-s-csr-body,44 enrolled,null,-1
m5352-px-171-006-s-csr-body,84 subjects were enrolled,null,-1
m5352-px-171-006-s-csr-body,9 subjects were enrolled,null,-1
m5352-px-171-006-s-csr-body,84 enrolled,null,-1
m5352-px-171-006-s-csr-body,526 patients enrolled,null,-1
m5352-px-171-007-app1611-protocol,3   subjects,null,-1
m5352-px-171-007-app1611-protocol,3 subjects,null,-1
m5352-px-171-007-app1611-protocol,6 subjects,null,-1
m5352-px-171-007-app1611-protocol,12 additional subjects,null,-1
m5352-px-171-007-app1611-protocol,16 subjects,null,-1
m5352-px-171-007-app1611-protocol,200 subjects,null,-1
m5352-px-171-007-app1611-protocol,12 subjects,null,-1
m5352-px-171-007-app1611-protocol,134 evaluable subjects,null,-1
m5352-px-171-007-app1611-protocol,1 subjects,null,-1
m5352-px-171-007-app1611-protocol,14   subjects,null,-1
m5352-px-171-007-app1611-protocol,30 subjects,null,-1
m5352-px-171-007-app1611-protocol,36 evaluable   subjects,null,-1
m5352-px-171-007-app1611-protocol,12   additional subjects,null,-1
m5352-px-171-007-app1611-protocol,2 subjects,null,-1
m5352-px-171-007-app1611-protocol,190 evaluable subjects,null,-1
m5352-px-171-007-app1611-protocol,3 more subjects,null,-1
m5352-px-171-007-app1611-protocol,1b subjects,null,-1
m5352-px-171-007-app1611-protocol,14 subjects,null,-1
m5352-px-171-007-app1611-protocol,14 evaluable subjects,null,-1
m5352-px-171-007-app1611-protocol,16 additional subjects,null,-1
m5352-px-171-007-app1611-protocol,6 Safety Analysis   All subjects,null,-1
m5352-px-171-007-app1611-protocol,150  subjects,null,-1
m5352-px-171-007-app1611-protocol,30   subjects,null,-1
m5352-px-171-007-app1611-protocol,29 subjects,null,-1
m5352-px-171-007-app1611-protocol,36 subjects,null,-1
m5352-px-171-007-app1611-protocol,134  evaluable subjects,null,-1
m5352-px-171-007-app1611-protocol,4 Clinical Monitoring   Inform subjects,null,-1
m5352-px-171-007-app1611-protocol,1b and five subjects,null,-1
m5352-px-171-007-app1611-protocol,235 subjects,null,-1
m5352-px-171-007-app1611-protocol,65 subjects,null,-1
m5352-px-171-007-app1611-protocol,120 subjects,null,-1
m5352-px-171-007-app1611-protocol,4 peripheral neuropathy and no subjects,null,-1
m5352-px-171-007-app1611-protocol,20 MM   subjects,null,-1
m5352-px-171-007-app1611-protocol,5 subjects,null,-1
m5352-px-171-007-app1611-protocol,3 additional   subjects,null,-1
m5352-px-171-007-app1611-protocol,190 subjects,null,-1
m5352-px-171-007-app1611-protocol,6   subjects,null,-1
m5352-px-171-007-app1611-protocol,12 additional   subjects,null,-1
m5352-px-171-007-app1611-protocol,3 additional subjects,null,-1
m5352-px-171-007-app1611-protocol,1 Screening   All subjects,null,-1
m5352-px-171-007-app1611-protocol,8 subjects,null,-1
m5352-px-171-007-app1611-protocol,15 additional subjects,null,-1
m5352-px-171-007-app1611-protocol,180 subjects,null,-1
m5352-px-171-007-app1611-protocol,75  subjects,null,-1
m5352-px-171-007-app1611-protocol,3   All subjects,null,-1
m5352-px-171-007-app1611-protocol,467 subjects,null,-1
m5352-px-171-007-app1611-protocol,75 subjects,null,-1
m5352-px-171-007-app1611-protocol,4   Infections  For subjects,null,-1
m5352-px-171-007-app1611-protocol,4 Clinical Monitoring  Inform subjects,null,-1
m5352-px-171-007-app1611-protocol,3    For Lymphoma subjects,null,-1
m5352-px-171-007-app1611-protocol,1 Screening  All subjects,null,-1
m5352-px-171-007-app1611-protocol,6 Safety Analysis  All subjects,null,-1
m5352-px-171-007-app1611-protocol,1215 additional subjects,null,-1
m5352-px-171-007-app1611-protocol,15 additional   subjects,null,-1
m5352-px-171-007-app1611-protocol,120   subjects,null,-1
m5352-px-171-007-app1611-protocol,190   subjects,null,-1
m5352-px-171-007-app1611-protocol,467 190 subjects,null,-1
m5352-px-171-007-app1611-protocol,16   subjects,null,-1
m5352-px-171-007-app1611-protocol,14 evaluable   subjects,null,-1
m5352-px-171-007-app1611-protocol,16   additional subjects,null,-1
m5352-px-171-007-app1611-protocol,20 additional MM subjects,null,-1
m5352-px-171-007-app1611-protocol,70 subjects,null,-1
m5352-px-171-007-app1611-protocol,20 subjects,null,-1
m5352-px-171-007-app1611-protocol,20 MM subjects,null,-1
m5352-px-171-007-app1611-protocol,476 subjects,null,-1
m5352-px-171-007-app1611-protocol,460 subjects,null,-1
m5352-px-171-007-app1611-protocol,20   subjects,null,-1
m5352-px-171-007-app1611-protocol,6  subjects,null,-1
m5352-px-171-007-app1611-protocol,4  For MM subjects,null,-1
m5352-px-171-007-app1611-protocol,77 patients,null,-1
m5352-px-171-007-app1611-protocol,14 patients,null,-1
m5352-px-171-007-app1611-protocol,145 patients,null,-1
m5352-px-171-007-app1611-protocol,6 patients,null,-1
m5352-px-171-007-app1611-protocol,35 patients,null,-1
m5352-px-171-007-app1611-protocol,20 patients,null,-1
m5352-px-171-007-app1611-protocol,400 patients,null,-1
m5352-px-171-007-app1611-protocol,9  For multiple myeloma patients,null,-1
m5352-px-171-007-app1611-protocol,6 NHL patients,null,-1
m5352-px-171-007-app1611-protocol,1 data on patients,null,-1
m5352-px-171-007-app1611-protocol,9    For solid tumor patients,null,-1
m5352-px-171-007-app1611-protocol,9 For   multiple myeloma patients,null,-1
m5352-px-171-007-app1611-protocol,8 patients,null,-1
m5352-px-171-007-app1611-protocol,11 patients,null,-1
m5352-px-171-007-app1611-protocol,33 patients,null,-1
m5352-px-171-007-app1611-protocol,5 patients,null,-1
m5352-px-171-007-app1611-protocol,n = 14,null,-1
m5352-px-171-007-app1611-protocol,n =30,null,-1
m5352-px-171-007-app1611-protocol,n = 30,null,-1
m5352-px-171-007-app1611-protocol,n = 16,null,-1
m5352-px-171-007-app1611-protocol,N= 120,null,-1
m5352-px-171-007-app1611-protocol,n = 70,null,-1
m5352-px-171-007-app1611-protocol,N= 134,null,-1
m5352-px-171-007-app1611-protocol,total of 29,null,-1
m5352-px-171-007-app1611-protocol,total of 10,null,-1
m5352-px-171-007-app1611-protocol,total of 12,null,-1
m5352-px-171-007-app1611-protocol,total of 30,null,-1
m5352-px-171-007-app1611-protocol,total of 33,null,-1
m5352-px-171-007-app1611-protocol,3 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,12 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,2007    be enrolled,null,-1
m5352-px-171-007-app1611-protocol,16 subjects will be   enrolled,null,-1
m5352-px-171-007-app1611-protocol,77 patients have been enrolled,null,-1
m5352-px-171-007-app1611-protocol,14 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,235 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,14 patients were enrolled,null,-1
m5352-px-171-007-app1611-protocol,36 subjects may be   enrolled,null,-1
m5352-px-171-007-app1611-protocol,65 subjects were enrolled,null,-1
m5352-px-171-007-app1611-protocol,120 subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,20 MM   subjects enrolled,null,-1
m5352-px-171-007-app1611-protocol,36 subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,8 subjects will be   enrolled,null,-1
m5352-px-171-007-app1611-protocol,16 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,180 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,75  subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,75 subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,75 subjects may   be enrolled,null,-1
m5352-px-171-007-app1611-protocol,75 subjects may be   enrolled,null,-1
m5352-px-171-007-app1611-protocol,120 subjects   may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,120   subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,2 Bolus portion enrolled,null,-1
m5352-px-171-007-app1611-protocol,200 subjects will be enrolled,null,-1
m5352-px-171-007-app1611-protocol,33 patients had been enrolled,null,-1
m5352-px-171-007-app1611-protocol,20 subjects will   be enrolled,null,-1
m5352-px-171-007-app1611-protocol,70 subjects may be enrolled,null,-1
m5352-px-171-007-app1611-protocol,4  For MM subjects enrolled,null,-1
m5352-px-171-007-app1612-crf,1 subjects,null,-1
m5352-px-171-007-app1612-crf,4  For subjects,null,-1
m5352-px-171-007-app1612-crf,200              Summarize subjects,null,-1
m5352-px-171-007-app1619-sap,2   added a second cohort of subjects,null,-1
m5352-px-171-007-app1619-sap,6 subjects,null,-1
m5352-px-171-007-app1619-sap,3 subjects,null,-1
m5352-px-171-007-app1619-sap,15 additional subjects,null,-1
m5352-px-171-007-app1619-sap,14 subjects,null,-1
m5352-px-171-007-app1619-sap,2 subjects,null,-1
m5352-px-171-007-app1619-sap,16 subjects,null,-1
m5352-px-171-007-app1619-sap,14   response evaluable subjects,null,-1
m5352-px-171-007-app1619-sap,007   • Lymphoma subjects,null,-1
m5352-px-171-007-app1619-sap,14 subjects will be enrolled,null,-1
m5352-px-171-007-s-bolus,2 subjects,null,-1
m5352-px-171-007-s-bolus,N=3,null,-1
m5352-px-171-007-s-bolus,N=4,null,-1
m5352-px-171-007-s-bolus,N=7,null,-1
m5352-px-171-007-s-bolus,N=14,null,-1
m5352-px-171-007-s-bolus,N=15,null,-1
m5352-px-171-007-s-bolus,N=9,null,-1
m5352-px-171-007-s-bolus,N=10,null,-1
m5352-px-171-007-s-bolus,N=16,null,-1
m5352-px-171-007-s-bolus,N=65,null,-1
m5352-px-171-007-s-bolus,N=79,null,-1
m5352-px-171-007-s-bolus,N=  3,null,-1
m5352-px-171-007-s-bolus,N=  4,null,-1
m5352-px-171-007-s-bolus,N=  7,null,-1
m5352-px-171-007-s-bolus,N= 15,null,-1
m5352-px-171-007-s-bolus,N=  9,null,-1
m5352-px-171-007-s-bolus,N= 10,null,-1
m5352-px-171-007-s-bolus,N= 16,null,-1
m5352-px-171-007-s-csr-body,526 subjects, t-test ,208620
m5352-px-171-007-s-csr-body,3 subjects, t-test ,196877
m5352-px-171-007-s-csr-body,6 subjects, t-test ,208618
m5352-px-171-007-s-csr-body,15 additional subjects, t-test ,196348
m5352-px-171-007-s-csr-body,20 additional multiple myeloma subjects, t-test ,195801
m5352-px-171-007-s-csr-body,14 subjects, t-test ,195134
m5352-px-171-007-s-csr-body,2 subjects, t-test ,194975
m5352-px-171-007-s-csr-body,16 subjects, t-test ,194758
m5352-px-171-007-s-csr-body,3 additional subjects, t-test ,179249
m5352-px-171-007-s-csr-body,2  All subjects, t-test ,178770
m5352-px-171-007-s-csr-body,33 subjects, t-test ,175074
m5352-px-171-007-s-csr-body,5 subjects, t-test ,174803
m5352-px-171-007-s-csr-body,20 subjects, t-test ,173104
m5352-px-171-007-s-csr-body,3 Solid tumor subjects, t-test ,162522
m5352-px-171-007-s-csr-body,14 All subjects, t-test ,158840
m5352-px-171-007-s-csr-body,18 For subjects, t-test ,157732
m5352-px-171-007-s-csr-body,21 MM subjects, t-test ,157040
m5352-px-171-007-s-csr-body,22 MM subjects, t-test ,156690
m5352-px-171-007-s-csr-body,23 All MM subjects, t-test ,156396
m5352-px-171-007-s-csr-body,24 MM subjects, t-test ,156176
m5352-px-171-007-s-csr-body,1b Bolus Solid tumor subjects, t-test ,148833
m5352-px-171-007-s-csr-body,30 subjects, t-test ,126014
m5352-px-171-007-s-csr-body,2 multiple myeloma   subjects, t-test ,121992
m5352-px-171-007-s-csr-body,79 subjects, t-test ,121376
m5352-px-171-007-s-csr-body,65 subjects, t-test ,120973
m5352-px-171-007-s-csr-body,4 subjects, t-test ,195133
m5352-px-171-007-s-csr-body,40 subjects, t-test ,117193
m5352-px-171-007-s-csr-body,7 subjects, t-test ,113336
m5352-px-171-007-s-csr-body,22 subjects, t-test ,112335
m5352-px-171-007-s-csr-body,40 solid tumor subjects, t-test ,106616
m5352-px-171-007-s-csr-body,33 multiple myeloma subjects, t-test ,103249
m5352-px-171-007-s-csr-body,10 lymphoma subjects, t-test ,99021
m5352-px-171-007-s-csr-body,22 multiple myeloma subjects, t-test ,96617
m5352-px-171-007-s-csr-body,31 subjects, t-test ,95476
m5352-px-171-007-s-csr-body,10 subjects, t-test ,91126
m5352-px-171-007-s-csr-body,1b subjects, t-test ,91017
m5352-px-171-007-s-csr-body,27 subjects, t-test ,90812
m5352-px-171-007-s-csr-body,16 additional subjects, t-test ,88192
m5352-px-171-007-s-csr-body,29 subjects, t-test ,81388
m5352-px-171-007-s-csr-body,24 subjects, t-test ,78207
m5352-px-171-007-s-csr-body,21 subjects, t-test ,71141
m5352-px-171-007-s-csr-body,1b   subjects, t-test ,60471
m5352-px-171-007-s-csr-body,2 solid tumor bolus subjects, t-test ,56616
m5352-px-171-007-s-csr-body,16 multiple myeloma subjects, t-test ,45921
m5352-px-171-007-s-csr-body,12 multiple myeloma subjects, t-test ,43955
m5352-px-171-007-s-csr-body,72 total combined solid   tumor subjects, t-test ,41812
m5352-px-171-007-s-csr-body,19 subjects, t-test ,41715
m5352-px-171-007-s-csr-body,40 total solid tumor   subjects, t-test ,40126
m5352-px-171-007-s-csr-body,8 subjects, t-test ,37688
m5352-px-171-007-s-csr-body,22 multiple myeloma total subjects, t-test ,35556
m5352-px-171-007-s-csr-body,2 solid tumor subjects, t-test ,33701
m5352-px-171-007-s-csr-body,40 total solid tumor subjects, t-test ,32087
m5352-px-171-007-s-csr-body,5    subjects, t-test ,8252
m5352-px-171-007-s-csr-body,12 subjects, t-test ,11590
m5352-px-171-007-s-csr-body,23   Number of subjects, t-test ,23844
m5352-px-171-007-s-csr-body,15 subjects, t-test ,30418
m5352-px-171-007-s-csr-body,38   Number of subjects, t-test ,31697
m5352-px-171-007-s-csr-body,26   Number of subjects, t-test ,37144
m5352-px-171-007-s-csr-body,34   Number of subjects, t-test ,43580
m5352-px-171-007-s-csr-body,79 solid tumor subjects, t-test ,50137
m5352-px-171-007-s-csr-body,23 subjects, t-test ,53111
m5352-px-171-007-s-csr-body,6 evaluable   subjects, t-test ,66049
m5352-px-171-007-s-csr-body,6 evaluable subjects, t-test ,66187
m5352-px-171-007-s-csr-body,3 evaluable subjects, t-test ,75558
m5352-px-171-007-s-csr-body,2 dose and both   subjects, t-test ,75651
m5352-px-171-007-s-csr-body,17 subjects, t-test ,82869
m5352-px-171-007-s-csr-body,13 subjects, t-test ,102949
m5352-px-171-007-s-csr-body,5 of these subjects, t-test ,103786
m5352-px-171-007-s-csr-body,1b solid tumor bolus subjects, t-test ,155931
m5352-px-171-007-s-csr-body,2 was performed using all subjects, t-test ,216294
m5352-px-171-007-s-csr-body,105 subjects, t-test ,218770
m5352-px-171-007-s-csr-body,37 bolus subjects, t-test ,218790
m5352-px-171-007-s-csr-body,68 infusion subjects, t-test ,218812
m5352-px-171-007-s-csr-body,3 multiple myeloma   subjects, t-test ,224386
m5352-px-171-007-s-csr-body,2 was performed   using all subjects, t-test ,228446
m5352-px-171-007-s-csr-body,5  subjects, t-test ,236743
m5352-px-171-007-s-csr-body,33 MM subjects, t-test ,236839
m5352-px-171-007-s-csr-body,6 patients, t-test ,195353
m5352-px-171-007-s-csr-body,526 patients, t-test ,6408349
m5352-px-171-007-s-csr-body,N = 445, t-test ,173630
m5352-px-171-007-s-csr-body,N = 14, t-test ,119310
m5352-px-171-007-s-csr-body,N = 3, t-test ,119288
m5352-px-171-007-s-csr-body,N = 4, t-test ,173630
m5352-px-171-007-s-csr-body,N = 7, t-test ,119240
m5352-px-171-007-s-csr-body,N = 65, t-test ,118046
m5352-px-171-007-s-csr-body,N = 15, t-test ,118027
m5352-px-171-007-s-csr-body,N = 9, t-test ,118009
m5352-px-171-007-s-csr-body,N = 10, t-test ,117970
m5352-px-171-007-s-csr-body,N = 16, t-test ,117951
m5352-px-171-007-s-csr-body,N = 6, t-test ,118046
m5352-px-171-007-s-csr-body,N = 11, t-test ,117000
m5352-px-171-007-s-csr-body,N = 40, t-test ,115970
m5352-px-171-007-s-csr-body,N = 24, t-test ,114573
m5352-px-171-007-s-csr-body,N = 2, t-test ,114573
m5352-px-171-007-s-csr-body,N = 33, t-test ,114530
m5352-px-171-007-s-csr-body,N = 8, t-test ,111268
m5352-px-171-007-s-csr-body,N = 22, t-test ,111250
m5352-px-171-007-s-csr-body,N = 79, t-test ,107724
m5352-px-171-007-s-csr-body,n = 4, t-test ,84795
m5352-px-171-007-s-csr-body,n = 3, t-test ,84712
m5352-px-171-007-s-csr-body,N = 72, t-test ,55422
m5352-px-171-007-s-csr-body,n = 5, t-test ,49282
m5352-px-171-007-s-csr-body,N = 1, t-test ,119310
m5352-px-171-007-s-csr-body,N = 5, t-test ,24257
m5352-px-171-007-s-csr-body,N = 30, t-test ,20162
m5352-px-171-007-s-csr-body,N = 13, t-test ,20053
m5352-px-171-007-s-csr-body,n = 23, t-test ,18529
m5352-px-171-007-s-csr-body,n = 10, t-test ,18487
m5352-px-171-007-s-csr-body,N = 21, t-test ,15640
m5352-px-171-007-s-csr-body,n = 18, t-test ,14233
m5352-px-171-007-s-csr-body,n = 2, t-test ,18529
m5352-px-171-007-s-csr-body,N = 51, t-test ,10994
m5352-px-171-007-s-csr-body,n = 28, t-test ,9767
m5352-px-171-007-s-csr-body,n = 27, t-test ,9755
m5352-px-171-007-s-csr-body,n = 46, t-test ,9743
m5352-px-171-007-s-csr-body,n = 45, t-test ,9731
m5352-px-171-007-s-csr-body,N = 12, t-test ,9089
m5352-px-171-007-s-csr-body,n = 1, t-test ,18487
m5352-px-171-007-s-csr-body,n = 32, t-test ,212576
m5352-px-171-007-s-csr-body,n = 17, t-test ,213031
m5352-px-171-007-s-csr-body,n = 13, t-test ,213490
m5352-px-171-007-s-csr-body,n = 12, t-test ,213788
m5352-px-171-007-s-csr-body,n = 24, t-test ,213999
m5352-px-171-007-s-csr-body,n = 14, t-test ,214221
m5352-px-171-007-s-csr-body,n = 8, t-test ,215637
m5352-px-171-007-s-csr-body,n=14, t-test ,226857
m5352-px-171-007-s-csr-body,n=8, t-test ,226882
m5352-px-171-007-s-csr-body,N=6, t-test ,244690
m5352-px-171-007-s-csr-body,N=7, t-test ,244707
m5352-px-171-007-s-csr-body,N=10, t-test ,244747
m5352-px-171-007-s-csr-body,N=11, t-test ,245988
m5352-px-171-007-s-csr-body,N=4, t-test ,280686
m5352-px-171-007-s-csr-body,N=3, t-test ,280706
m5352-px-171-007-s-csr-body,N=24, t-test ,280726
m5352-px-171-007-s-csr-body,N=2, t-test ,280726
m5352-px-171-007-s-csr-body,N=14, t-test ,335439
m5352-px-171-007-s-csr-body,N=8, t-test ,335463
m5352-px-171-007-s-csr-body,N=15, t-test ,378778
m5352-px-171-007-s-csr-body,N=9, t-test ,378818
m5352-px-171-007-s-csr-body,N=13, t-test ,381433
m5352-px-171-007-s-csr-body,N=65, t-test ,390894
m5352-px-171-007-s-csr-body,N=51, t-test ,392171
m5352-px-171-007-s-csr-body,N=23, t-test ,395267
m5352-px-171-007-s-csr-body,N=1, t-test ,244747
m5352-px-171-007-s-csr-body,N=40, t-test ,677558
m5352-px-171-007-s-csr-body,N=33, t-test ,1980161
m5352-px-171-007-s-csr-body,N=22, t-test ,5028592
m5352-px-171-007-s-csr-body,total of 526, t-test ,208629
m5352-px-171-007-s-csr-body,total of 14, t-test ,121274
m5352-px-171-007-s-csr-body,total of   33, t-test ,110079
m5352-px-171-007-s-csr-body,total of 10, t-test ,81615
m5352-px-171-007-s-csr-body,total of 5, t-test ,208629
m5352-px-171-007-s-csr-body,total of 26, t-test ,56277
m5352-px-171-007-s-csr-body,total of 8, t-test ,37697
m5352-px-171-007-s-csr-body,total of 79, t-test ,7111
m5352-px-171-007-s-csr-body,total of 84, t-test ,9148
m5352-px-171-007-s-csr-body,total of   16, t-test ,9439
m5352-px-171-007-s-csr-body,total of 72, t-test ,11313
m5352-px-171-007-s-csr-body,total of 12, t-test ,11581
m5352-px-171-007-s-csr-body,total of 4, t-test ,22539
m5352-px-171-007-s-csr-body,total of 31, t-test ,72851
m5352-px-171-007-s-csr-body,total of 7, t-test ,7111
m5352-px-171-007-s-csr-body,total of 40, t-test ,213222
m5352-px-171-007-s-csr-body,total of 33, t-test ,213881
m5352-px-171-007-s-csr-body,total of 22, t-test ,215347
m5352-px-171-007-s-csr-body,total of   79, t-test ,222089
m5352-px-171-007-s-csr-body,total of 2, t-test ,56277
m5352-px-171-007-s-csr-body,14 subjects were enrolled, t-test ,195134
m5352-px-171-007-s-csr-body,33 subjects had been enrolled, t-test ,175074
m5352-px-171-007-s-csr-body,22 subjects enrolled, t-test ,94713
m5352-px-171-007-s-csr-body,10 subjects were enrolled, t-test ,8162
m5352-px-171-007-s-csr-body,33 subjects were enrolled, t-test ,29618
m5352-px-171-007-s-csr-body,3 subjects were enrolled, t-test ,29619
m5352-px-171-007-s-csr-body,4 subjects were enrolled, t-test ,195133
m5352-px-171-007-s-csr-body,7 subjects were enrolled, t-test ,60328
m5352-px-171-007-s-csr-body,7 subjects enrolled, t-test ,63047
m5352-px-171-007-s-csr-body,2 dose levels enrolled, t-test ,66004
m5352-px-171-007-s-csr-body,2 subjects enrolled, t-test ,94712
m5352-px-171-007-s-csr-body,40 subjects enrolled, t-test ,223117
m5352-px-171-007-s-csr-body,3 subjects enrolled, t-test ,225787
m5352-px-171-007-s-csr-body,5 subjects    were enrolled, t-test ,235725
m5352-px-171-007-s-csr-body,526 patients enrolled, t-test ,6408349
m5352-px-171-007-s-csr-synopsis,3 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,6 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,15 additional subjects,null,-1
m5352-px-171-007-s-csr-synopsis,200 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,14 ST subjects,null,-1
m5352-px-171-007-s-csr-synopsis,65 ST subjects,null,-1
m5352-px-171-007-s-csr-synopsis,70 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,20 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,20 MM subjects,null,-1
m5352-px-171-007-s-csr-synopsis,79 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,65 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,40 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,33 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,7 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,22 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,2 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,5 lymphoma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,16 multiple myeloma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,5  subjects,null,-1
m5352-px-171-007-s-csr-synopsis,12 multiple myeloma subjects,null,-1
