PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
bmj4_1_e004046.full.txt,1019,9:3303,1007,3388, 3388 patients with comorbidity,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004046.full.txt,1020,9:3315,1008,2440, 2440 patients with comorbidity,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004046.full.txt,1021,9:3317,1011,948, 948 patients with comorbidity,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004046.full.txt,1022,9:3620,1007,2196, 2196 hypertension,noPattern
bmj4_1_e004046.full.txt,1023,9:3632,1008,1609, 1609 hypertension,noPattern
bmj4_1_e004046.full.txt,1024,9:3644,1011,587, 587 hypertension,noPattern
bmj4_1_e004046.full.txt,1025,9:3670,1007,1242, 1242 obesity,noPattern
bmj4_1_e004046.full.txt,1026,9:3682,1008,935, 935 obesity,noPattern
bmj4_1_e004046.full.txt,1027,9:3693,1011,307, 307 obesity,noPattern
bmj4_1_e004046.full.txt,1028,9:3719,1007,814, 814 tobacco,noPattern
bmj4_1_e004046.full.txt,1029,9:3730,1008,590, 590 tobacco,noPattern
bmj4_1_e004046.full.txt,1030,9:3740,1011,224, 224 tobacco,noPattern
bmj4_1_e004205.full.txt,1031,3:1344,null,100, 100 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004205.full.txt,1032,3:1543,null,137, 137 controls,noPattern
bmj4_1_e004205.full.txt,1033,6:1867,null,607, a total of 607 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004205.full.txt,1034,6:1921,1033,250, among whom 250 provided,noPattern
bmj4_1_e004205.full.txt,1035,6:2123,1031,100, 100 patients completed,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004205.full.txt,1036,6:5255,1031,100, 100 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_1_e004205.full.txt,1037,6:5286,1032,137, 137 controls,noPattern
bmj4_1_e004205.full.txt,1038,9:2529,1031,35, 35 male,noPattern
bmj4_1_e004205.full.txt,1039,9:2532,1031,65, 65 female,noPattern
bmj4_1_e004205.full.txt,1040,9:2591,1031,82, 82 non-smoker,noPattern
bmj4_1_e004205.full.txt,1041,9:2594,1031,18, 18 smoker,noPattern
bmj4_1_e004205.full.txt,1042,9:2626,1031,58, 58 drink no alcohol,noPattern
bmj4_1_e004205.full.txt,1043,9:2630,1031,42, 42 drink alcohol,noPattern
bmj4_1_e004205.full.txt,1044,9:2658,1031,25, 25 no headache,noPattern
bmj4_1_e004205.full.txt,1045,9:2661,1031,75, 75 headache,noPattern
bmj4_1_e004205.full.txt,1046,9:2691,1031,51, 51 no depression,noPattern
bmj4_1_e004205.full.txt,1047,9:2695,1031,49, 49 depression,noPattern
bmj4_1_e004205.full.txt,1048,9:3241,1031,100, 100 sample size,noPattern
bmj4_1_e004205.full.txt,1049,9:3245,1032,137, 137 sample size,noPattern
bmj4_1_e004205.full.txt,1050,9:3296,1031,35, 35 male,noPattern
bmj4_1_e004205.full.txt,1051,9:3299,1031,65, 65 female,noPattern
bmj4_1_e004205.full.txt,1052,9:3302,1032,47, 47 male,noPattern
bmj4_1_e004205.full.txt,1053,9:3305,1032,90, 90 female,noPattern
bmj4_1_e004205.full.txt,1054,9:3360,1031,82, 82 non-smoker,noPattern
bmj4_1_e004205.full.txt,1055,9:3363,1031,18, 18 smoker,noPattern
bmj4_1_e004205.full.txt,1056,9:3366,1032,115, 115 non-smoker,noPattern
bmj4_1_e004205.full.txt,1057,9:2270,1032,22, 22 smoker,noPattern
bmj4_1_e004205.full.txt,1058,9:3388,1031,58, 58 drink no alcohol,noPattern
bmj4_1_e004205.full.txt,1059,9:3391,1031,42, 42 drink alcohol,noPattern
bmj4_1_e004205.full.txt,1060,9:3394,1032,51, 51 drink no alcohol,noPattern
bmj4_1_e004205.full.txt,1061,9:3397,1032,82, 82 drink alcohol,noPattern
bmj4_1_e004205.full.txt,1062,9:3421,1031,25, 25 no headache,noPattern
bmj4_1_e004205.full.txt,1063,9:3424,1031,75, 75 headache,noPattern
bmj4_1_e004205.full.txt,1064,9:3427,1032,98, 98 no headache,noPattern
bmj4_1_e004205.full.txt,1065,9:3430,1032,39, 39 headache,noPattern
bmj4_2_e003642.full.txt,1066,3:1504,null,575, 575 incidents,noPattern
bmj4_2_e003642.full.txt,1067,6:2301,1066,575, a total of 575 incidents,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_2_e003642.full.txt,1068,6:4358,1066,518, 518 male,noPattern
bmj4_2_e003642.full.txt,1069,6:4371,1066,57, 57 female,noPattern
bmj4_2_e004051.full.txt,1070,3:1733,null,2151, a total of 2151 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1071,3:1794,1070,496, of these 496 were,noPattern
bmj4_2_e004051.full.txt,1072,3:1880,1071,129, 129 also,noPattern
bmj4_2_e004051.full.txt,1073,3:1894,1071,215, 215 also,noPattern
bmj4_2_e004051.full.txt,1074,3:2044,1070,182, 182 redeemed,noPattern
bmj4_2_e004051.full.txt,1075,3:2060,1070,235, 235 redeemed,noPattern
bmj4_2_e004051.full.txt,1076,9:3588,1070,2151, a total of 2151 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1077,9:3684,1070,2073, 2073 had,noPattern
bmj4_2_e004051.full.txt,1078,9:3720,1070,78, 78 had,noPattern
bmj4_2_e004051.full.txt,1079,9:2781,1070,2151, of the 2151 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1080,9:3793,1070,1655, 1655 did not,noPattern
bmj4_2_e004051.full.txt,1081,9:3897,1070,496, 496 did,noPattern
bmj4_2_e004051.full.txt,1082,9:4398,1081,496, of the 496 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1083,9:4447,1081,129, 129 redeemed,noPattern
bmj4_2_e004051.full.txt,1084,9:4551,1083,85, of these 85,noPattern
bmj4_2_e004051.full.txt,1085,9:4622,1081,215, a total of 215,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_2_e004051.full.txt,1086,9:4793,1080,1655, of the 1655 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1087,9:4852,1080,182, 182 women had,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1088,9:4941,1087,64, of these 64 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1089,9:5058,1080,171, 171 became,noPattern
bmj4_2_e004051.full.txt,1090,12:79,1080,235, 235,noPattern
bmj4_2_e004051.full.txt,1091,12:1781,1070,2151, among 2151 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004051.full.txt,1092,15:3576,1070,2151, n=2151,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004051.full.txt,1093,15:3658,1081,496, n=496,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004051.full.txt,1094,15:3675,1080,1655, n=1655,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004051.full.txt,1095,15:3784,1081,30, 30 between 18-39,noPattern
bmj4_2_e004051.full.txt,1096,15:3793,1080,182, 182 between 18-39,noPattern
bmj4_2_e004051.full.txt,1097,15:3810,1081,196, 196 between 40-59,noPattern
bmj4_2_e004051.full.txt,1098,15:3821,1080,911, 911 between 40-59,noPattern
bmj4_2_e004051.full.txt,1099,15:3836,1081,270, 270 between 60-,noPattern
bmj4_2_e004051.full.txt,1100,15:3857,1080,562, 562 between 60-,noPattern
bmj4_2_e004051.full.txt,1101,15:3882,1081,140, 140 rpmus,noPattern
bmj4_2_e004051.full.txt,1102,15:3893,1080,535, 535 rpmus,noPattern
bmj4_2_e004051.full.txt,1103,15:3910,1081,222, 222 tomus,noPattern
bmj4_2_e004051.full.txt,1104,15:3921,1080,750, 750 tomus,noPattern
bmj4_2_e004051.full.txt,1105,15:3940,1081,110, 110 bulking,noPattern
bmj4_2_e004051.full.txt,1106,15:3951,1080,250, 250 bulking,noPattern
bmj4_2_e004051.full.txt,1107,15:3969,1081,24, 24 others,noPattern
bmj4_2_e004051.full.txt,1108,15:3978,1080,120, 120 others,noPattern
bmj4_2_e004051.full.txt,1109,15:4099,1081,299, 299 sulfamethizol—j01eb02,noPattern
bmj4_2_e004051.full.txt,1110,15:4134,1081,288, 288 pivmecillinam—j01ca08,noPattern
bmj4_2_e004051.full.txt,1111,15:4170,1081,65, 65 nitrofurantoin—j01xe01,noPattern
bmj4_2_e004051.full.txt,1112,15:4203,1081,45, 45 trimethoprim—j01ea01,noPattern
bmj4_2_e004051.full.txt,1113,15:4268,1081,211, 211 oestrogen using no,noPattern
bmj4_2_e004051.full.txt,1114,15:4279,1080,997, 997 oestrogen using no,noPattern
bmj4_2_e004051.full.txt,1115,15:4294,1081,285, 285 oestrogen using yes,noPattern
bmj4_2_e004051.full.txt,1116,15:4305,1080,658, 658 oestrogen using yes,noPattern
bmj4_2_e004051.full.txt,1117,15:4446,1081,229, 229 education basic,noPattern
bmj4_2_e004051.full.txt,1118,15:4457,1080,688, 688 education basic,noPattern
bmj4_2_e004051.full.txt,1119,15:4478,1081,170, 170 education secondary,noPattern
bmj4_2_e004051.full.txt,1120,15:4489,1080,600, 600 education secondary,noPattern
bmj4_2_e004051.full.txt,1121,15:4507,1081,84, 84 education higher,noPattern
bmj4_2_e004051.full.txt,1122,15:4517,1080,340, 340 education higher,noPattern
bmj4_2_e004051.full.txt,1123,15:4568,1081,152, 152 low income,noPattern
bmj4_2_e004051.full.txt,1124,15:4579,1080,385, 385 low income,noPattern
bmj4_2_e004051.full.txt,1125,15:4616,1081,252, 252 middle income,noPattern
bmj4_2_e004051.full.txt,1126,15:4627,1080,825, 825 middle income,noPattern
bmj4_2_e004051.full.txt,1127,15:4658,1081,92, 92 high income,noPattern
bmj4_2_e004051.full.txt,1128,15:4668,1080,445, 445 high income,noPattern
bmj4_2_e004226.full.txt,1129,3:1804,1142,296, a total of 296 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1130,3:1829,1129,12, 12 hip,noPattern
bmj4_2_e004226.full.txt,1131,3:1837,1129,48, 48 vertebral,noPattern
bmj4_2_e004226.full.txt,1132,3:1851,1129,91, 91 forearm,noPattern
bmj4_2_e004226.full.txt,1133,3:1869,1129,17, 17 upper arm,noPattern
bmj4_2_e004226.full.txt,1134,3:1883,1129,7, 7 pelvis,noPattern
bmj4_2_e004226.full.txt,1135,3:1893,1129,11, 11 rib,noPattern
bmj4_2_e004226.full.txt,1136,3:1901,1129,62, 62 lower leg,noPattern
bmj4_2_e004226.full.txt,1137,3:1918,1129,48, 48 other fractures,noPattern
bmj4_2_e004226.full.txt,1138,3:1942,1146,590, 590 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1139,6:1485,null,1397, n=1397,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1140,6:1740,1139,1082, a total of 1082 women were eligible for participation,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1141,6:1826,1140,832, n=832,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1142,6:1882,1141,439, n=439,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1143,6:1943,1142,296, a total of 296,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1144,6:2219,null,1494, 1494 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1145,6:2365,1144,1275, n=1275,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1146,6:2427,1145,758, total of 758,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1147,6:2471,1146,590, 590 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1148,6:4801,1142,296, a total of 296 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1149,6:4939,1146,590, 590 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_2_e004226.full.txt,1150,9:3857,1129,170, n=170,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1151,9:3863,1138,382, n=382,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1152,9:4033,1150,17, 17 depression,noPattern
bmj4_2_e004226.full.txt,1153,9:4044,1151,60, 60 depression,noPattern
bmj4_2_e004226.full.txt,1154,9:4088,1150,117, 117 physical activity,noPattern
bmj4_2_e004226.full.txt,1155,9:4100,1151,275, 275 physical activity,noPattern
bmj4_2_e004226.full.txt,1156,9:4148,1150,77, 77 alcohol consumption,noPattern
bmj4_2_e004226.full.txt,1157,9:4159,1151,198, 198 alcohol consumption,noPattern
bmj4_2_e004226.full.txt,1158,9:4195,1150,20, 20 smoking,noPattern
bmj4_2_e004226.full.txt,1159,9:4206,1151,40, 40 smoking,noPattern
bmj4_2_e004226.full.txt,1160,9:4234,1129,126, n=126,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1161,9:4240,1138,208, n=208,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1162,9:4411,1160,12, 12 depression,noPattern
bmj4_2_e004226.full.txt,1163,9:4421,1161,7, 7 depression,noPattern
bmj4_2_e004226.full.txt,1164,9:4463,1160,48, 48 physical activity,noPattern
bmj4_2_e004226.full.txt,1165,9:4474,1161,78, 78 physical activity,noPattern
bmj4_2_e004226.full.txt,1166,9:4521,1160,40, 40 alcohol consumption,noPattern
bmj4_2_e004226.full.txt,1167,9:4532,1161,69, 69 alcohol consumption,noPattern
bmj4_2_e004226.full.txt,1168,9:4567,1160,3, 3 smoking,noPattern
bmj4_2_e004226.full.txt,1169,9:4576,1161,3, 3 smoking,noPattern
bmj4_2_e004226.full.txt,1170,9:52,null,552, n=552,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004226.full.txt,1171,9:747,null,334, n=334,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_2_e004418.full.txt,1172,3:1879,1174,347, a total of 347 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_2_e004418.full.txt,1173,3:1915,1174,335, 335 controls,noPattern
bmj4_2_e004418.full.txt,1174,9:767,null,682, total of 682 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_2_e004418.full.txt,1175,9:831,1174,1172, of which 347,noPattern
bmj4_3_e004007.full.txt,1176,3:1379,1177,869, 869 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1177,6:3430,null,963, the cohort consists of 963 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1178,9:458,1177,963, all 963 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1179,9:541,1176,869, 869 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1180,9:581,1177,94, validation cohort of 94 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1181,9:2973,1177,869, among the 869 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_3_e004007.full.txt,1182,9:3029,1179,664, 664 had,noPattern
bmj4_3_e004007.full.txt,1183,9:3803,1179,869, n=869,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_3_e004007.full.txt,1184,9:3822,1180,94, n=94,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_3_e004007.full.txt,1185,9:3886,1179,487, 487 male,noPattern
bmj4_3_e004007.full.txt,1186,9:3891,1180,48, 48 male,noPattern
bmj4_3_e004007.full.txt,1187,9:3926,1179,172, 172 genitourinary,noPattern
bmj4_3_e004007.full.txt,1188,9:3930,1180,21, 21 genitourinary,noPattern
bmj4_3_e004007.full.txt,1189,9:3948,1179,140, 140 colorectal,noPattern
bmj4_3_e004007.full.txt,1190,9:3952,1180,14, 14 colorectal,noPattern
bmj4_3_e004007.full.txt,1191,9:3964,1179,121, 121 lung,noPattern
bmj4_3_e004007.full.txt,1192,9:3968,1180,18, 18 lung,noPattern
bmj4_3_e004007.full.txt,1193,9:2981,1179,122, 122 breast,noPattern
bmj4_3_e004007.full.txt,1194,9:3985,1180,15, 15 breast,noPattern
bmj4_3_e004007.full.txt,1195,9:4006,1179,99, 99 haematological,noPattern
bmj4_3_e004007.full.txt,1196,9:4009,1180,7, 7 haematological,noPattern
bmj4_3_e004007.full.txt,1197,9:4037,1179,83, 83 upper gastrointestinal,noPattern
bmj4_3_e004007.full.txt,1198,9:4040,1180,9, 9 upper gastrointestinal,noPattern
bmj4_3_e004007.full.txt,1199,9:4050,1179,36, 36 skin,noPattern
bmj4_3_e004007.full.txt,1200,9:4053,1180,1, 1 skin,noPattern
bmj4_3_e004007.full.txt,1201,9:4072,1179,35, 35 head and neck,noPattern
bmj4_3_e004007.full.txt,1202,9:4075,1180,0, 0 head and neck,noPattern
bmj4_3_e004007.full.txt,1203,9:4095,1179,19, 19 gynaecological,noPattern
bmj4_3_e004007.full.txt,1204,9:4098,1180,4, 4 gynaecological,noPattern
bmj4_3_e004007.full.txt,1205,9:4130,1179,38, 38 unknown primary,noPattern
bmj4_3_e004007.full.txt,1206,9:4133,1180,9, 9 unknown primary,noPattern
bmj4_3_e004384.full.txt,1207,3:1364,null,2328, 2328 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_3_e004384.full.txt,1208,6:910,null,8498, baseline sample of 8498,noPattern
bmj4_3_e004384.full.txt,1209,6:987,1207,2328, we included 2328 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_3_e004384.full.txt,1210,9:2580,1207,2328, of the 2328 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_3_e004384.full.txt,1211,9:2624,1207,1246, 1246 of them,noPattern
bmj4_3_e004384.full.txt,1212,9:2687,1207,900, whereas 900 of them,noPattern
bmj4_3_e004384.full.txt,1213,9:3095,1207,2122, 2122 had a job,noPattern
bmj4_3_e004384.full.txt,1214,12:1610,1207,1150, 1150 male,noPattern
bmj4_3_e004384.full.txt,1215,12:1627,1207,1178, 1178 female,noPattern
bmj4_4_e004404.full.txt,1216,3:1506,null,30, 30 studies,noPattern
bmj4_4_e004404.full.txt,1217,3:1532,null,1400, 1400 people,"\d+([,\s*]\d{3})*\D{0,30}people"
bmj4_4_e004404.full.txt,1218,9:3983,1216,30, identified 30 studies,noPattern
bmj4_4_e004404.full.txt,1219,9:3208,1216,30, 30 studies,noPattern
bmj4_4_e004404.full.txt,1220,15:423,1217,91, 91,noPattern
bmj4_4_e004404.full.txt,1221,15:688,1217,24, 24,noPattern
bmj4_4_e004404.full.txt,1222,15:1062,1217,6, 6,noPattern
bmj4_4_e004404.full.txt,1223,15:1392,1217,17, 17,noPattern
bmj4_4_e004404.full.txt,1224,15:1812,1217,25, 25,noPattern
bmj4_4_e004404.full.txt,1225,15:2370,1217,21, 21,noPattern
bmj4_4_e004404.full.txt,1226,15:2683,1217,7, 7,noPattern
bmj4_4_e004404.full.txt,1227,15:3296,1217,348, 348,noPattern
bmj4_4_e004404.full.txt,1228,15:3574,1217,5, 5,noPattern
bmj4_4_e004404.full.txt,1229,18:437,1217,47, 47,noPattern
bmj4_4_e004404.full.txt,1230,18:750,1217,12, 12,noPattern
bmj4_4_e004404.full.txt,1231,18:1512,1217,24, 24,noPattern
bmj4_4_e004404.full.txt,1232,18:1992,1217,5, 5,noPattern
bmj4_4_e004404.full.txt,1233,18:2284,1217,15, 15,noPattern
bmj4_4_e004404.full.txt,1234,18:2588,1217,20, 20,noPattern
bmj4_4_e004404.full.txt,1235,18:2915,1217,43, 43,noPattern
bmj4_4_e004404.full.txt,1236,18:3301,1217,56, 56,noPattern
bmj4_4_e004404.full.txt,1237,21:311,1217,54, 54,noPattern
bmj4_4_e004404.full.txt,1238,21:680,1217,103, 103,noPattern
bmj4_4_e004404.full.txt,1239,21:1021,1217,11, 11,noPattern
bmj4_4_e004404.full.txt,1240,21:1424,1217,62, 62,noPattern
bmj4_4_e004404.full.txt,1241,21:1910,1217,37, 37,noPattern
bmj4_4_e004404.full.txt,1242,21:2475,1217,16, 16,noPattern
bmj4_4_e004404.full.txt,1243,21:2757,1217,8, 8,noPattern
bmj4_4_e004404.full.txt,1244,21:3180,1217,26, 26,noPattern
bmj4_4_e004404.full.txt,1245,24:517,1217,36, 36,noPattern
bmj4_4_e004404.full.txt,1246,24:1248,1217,36, 36,noPattern
bmj4_4_e004404.full.txt,1247,24:1599,1217,31, 31,noPattern
bmj4_4_e004666.full.txt,1248,3:1392,null,16715, 16715 people,"\d+([,\s*]\d{3})*\D{0,30}people"
bmj4_4_e004666.full.txt,1249,9:3896,1248,16715, the cohort comprised 16715 people,"\d+([,\s*]\d{3})*\D{0,30}people"
bmj4_4_e004666.full.txt,1250,9:4033,1248,13199, n=13199,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1251,9:4076,1248,5011, n=5011,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1252,9:4482,1248,12852, n=12852,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1253,9:4773,1248,51, 51 died,noPattern
bmj4_4_e004666.full.txt,1254,9:4844,1253,46, n=46,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1255,9:4875,1253,37, n=37,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1256,9:4958,1253,11, n=11,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1257,9:5110,1253,32, n=32,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1258,9:5463,1253,17, n=17,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1259,9:5556,1253,13, n=13,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1260,12:2086,1248,16715, n=16715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1261,12:2118,1248,16715, n=16715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1262,12:2157,1248,12852, n=12852,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1263,12:2185,1248,3863, n=3863,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1264,12:2213,2148,13199, 13199 male,noPattern
bmj4_4_e004666.full.txt,1265,12:2225,1262,10109, 10109 male,noPattern
bmj4_4_e004666.full.txt,1266,12:2239,1263,3090, 3090 male,noPattern
bmj4_4_e004666.full.txt,1267,12:2386,1248,5011, 5011 indigenous,noPattern
bmj4_4_e004666.full.txt,1268,12:2396,1262,4208, 4208 indigenous,noPattern
bmj4_4_e004666.full.txt,1269,12:2408,1263,803, 803 indigenous,noPattern
bmj4_4_e004666.full.txt,1270,12:2647,1248,12852, 12852 OST in prison,noPattern
bmj4_4_e004666.full.txt,1271,12:3072,1253,51, n=51,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004666.full.txt,1272,12:3104,1253,46, 46 male,noPattern
bmj4_4_e004666.full.txt,1273,12:3181,1253,14, 14 indigenous,noPattern
bmj4_4_e004666.full.txt,1274,12:3213,1253,11, 11 OST in prison,noPattern
bmj4_4_e004666.full.txt,1275,12:3249,1253,11, 11 natural death,noPattern
bmj4_4_e004666.full.txt,1276,12:3275,1253,32, 32 unnatural death,noPattern
bmj4_4_e004675.full.txt,1277,3:1289,1279,594, 594 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004675.full.txt,1278,6:407,null,6162, screened a total of 6162 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004675.full.txt,1279,6:745,1278,3960, 3960 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_4_e004675.full.txt,1280,6:817,1279,782, 782 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_4_e004675.full.txt,1281,6:942,1279,1062, 1062 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_4_e004675.full.txt,1282,6:1348,1279,594, 594 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004675.full.txt,1283,6:1611,1279,309, 309 were sampled,noPattern
bmj4_4_e004675.full.txt,1284,6:1657,1283,103, 103 with,noPattern
bmj4_4_e004675.full.txt,1285,6:1690,1283,88, 88 on,noPattern
bmj4_4_e004675.full.txt,1286,6:1717,1283,134, 134 with,noPattern
bmj4_4_e004675.full.txt,1287,6:4679,1279,594, 594 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004675.full.txt,1288,12:2359,1279,309, 309 general population,noPattern
bmj4_4_e004675.full.txt,1289,12:2402,1279,103, 103 previous label,noPattern
bmj4_4_e004675.full.txt,1290,12:2438,1270,88, 88 on diuretics,noPattern
bmj4_4_e004675.full.txt,1291,12:2471,1279,134, 134 at high risk,noPattern
bmj4_4_e004675.full.txt,1292,15:1294,1279,594, in total 594 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004682.full.txt,1293,3:1434,1295,27, 27 men,noPattern
bmj4_4_e004682.full.txt,1294,3:1552,1293,12, 12 were,noPattern
bmj4_4_e004682.full.txt,1295,6:3367,null,31, 31 men,noPattern
bmj4_4_e004682.full.txt,1296,6:3390,1295,4, 4 withdrew,noPattern
bmj4_4_e004682.full.txt,1297,6:3549,1295,27, 27 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_4_e004682.full.txt,1298,6:3645,1293,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004682.full.txt,1299,6:3671,1293,15, n=15,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004682.full.txt,1300,9:4459,1293,12, of the 12 men,noPattern
bmj4_4_e004682.full.txt,1301,12:1328,1300,11, n=11,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_4_e004682.full.txt,1302,12:1362,1301,8, 8 general practitioner,noPattern
bmj4_4_e004682.full.txt,1303,12:1387,1302,5, 5 family and friends,noPattern
bmj4_4_e004682.full.txt,1304,12:1401,1302,4, 4 internet,noPattern
bmj4_4_e004682.full.txt,1305,12:1416,1302,4, 4 the media,noPattern
bmj4_4_e004682.full.txt,1306,12:1447,1302,2, 2 other,noPattern
bmj4_4_e004682.full.txt,1307,12:1477,1302,1, 1 other,noPattern
bmj4_4_e004682.full.txt,1308,12:1510,1302,2, 2 never looked for information,noPattern
bmj4_4_e005312.full.txt,1309,3:1780,null,128, sample of 128,noPattern
bmj4_4_e005312.full.txt,1310,3:1902,1309,64, 64 services,noPattern
bmj4_4_e005312.full.txt,1311,3:1998,1309,64, 64 services,noPattern
bmj4_4_e005312.full.txt,1312,24:3508,1309,128, 128 services,noPattern
bmj4_4_e005312.full.txt,1313,24:3614,1309,102, 102 services,noPattern
