PDF_Name,Match,T-Test Permutation,Distance
NEJMoa1311889,1976 participants,null,-1
NEJMoa1311889,"21,220 participants",null,-1
NEJMoa1311889,"57,988 participants and excluded participants",null,-1
NEJMoa1311889,305 participants,null,-1
NEJMoa1311889,397 participants,null,-1
NEJMoa1311889,58 participants,null,-1
NEJMoa1311889,"101,887   participants",null,-1
NEJMoa1311889,397   participants,null,-1
NEJMoa1311889,"101,887 participants",null,-1
NEJMoa1311889,"57,954 participants and excluded participants",null,-1
NEJMoa1311889,"101,945 people",null,-1
NEJMoa1311889,N   =   1,null,-1
NEJMoa1311889,N   =   2,null,-1
NEJMoa1311889,N   =   4,null,-1
NEJMoa1311889,"N = 10,810",null,-1
NEJMoa1311889,"N = 21,131",null,-1
NEJMoa1311889,"N = 46,663",null,-1
NEJMoa1311889,"N = 12,324",null,-1
NEJMoa1311889,"N = 11,017",null,-1
NEJMoa1311889,"N = 14,262",null,-1
NEJMoa1311889,"N = 31,466",null,-1
NEJMoa1311889,"N = 30,956",null,-1
NEJMoa1311889,"N = 17,171",null,-1
NEJMoa1311889,N = 8032,null,-1
NEJMoa1311889, data from   61,null,-1
NEJMoa1311890,"156,424 persons",null,-1
NEJMoa1311890,"156,424   persons",null,-1
NEJMoa1311890,"388,796 persons",null,-1
NEJMoa1311890,"156,424 of the eligible persons",null,-1
NEJMoa1311890,"152,606 participants",null,-1
NEJMoa1311890,1163   participants,null,-1
NEJMoa1311890,4646 participants,null,-1
NEJMoa1311890,N   =   7,null,-1
NEJMoa1311890,N   =   8,null,-1
NEJMoa1311890,N   =   4,null,-1
NEJMoa1311890,N   =   6,null,-1
NEJMoa1311890,N   =   1,null,-1
NEJMoa1311890,"total of 200,905",null,-1
NEJMoa1311989,218 persons,null,-1
NEJMoa1311989,482 persons,null,-1
NEJMoa1311989,235 persons,null,-1
NEJMoa1311989,112 persons,null,-1
NEJMoa1311989,412 persons,null,-1
NEJMoa1311989,"102,216 participants",null,-1
NEJMoa1311989,448 participants,null,-1
NEJMoa1311989,8637 participants,null,-1
NEJMoa1311989,"43,042 participants",null,-1
NEJMoa1311989,1083 people,null,-1
NEJMoa1311989,"N = 102,216",null,-1
NEJMoa1311989,"N = 157,543",null,-1
NEJMoa1311989, data from 61,null,-1
NEJMoa1312173,776 patients,null,-1
NEJMoa1312173,388 patients,null,-1
NEJMoa1312173,600 patients,null,-1
NEJMoa1312173,64 patients,null,-1
NEJMoa1312173,40 patients,null,-1
NEJMoa1312173,14 patients,null,-1
NEJMoa1312173,26 patients,null,-1
NEJMoa1312173,11 patients,null,-1
NEJMoa1312173,18 Among patients,null,-1
NEJMoa1312173,N = 388,null,-1
NEJMoa1312173,258 Were enrolled,null,-1
NEJMoa1312547,"53,452   persons",null,-1
NEJMoa1312547,"53,302 participants",null,-1
NEJMoa1312547,"49,338 participants",null,-1
NEJMoa1312547,"11,696   participants",null,-1
NEJMoa1312547,"53,302   participants",null,-1
NEJMoa1312547,"18,840 participants",null,-1
NEJMoa1312547,37 All participants,null,-1
NEJMoa1312547,150 NLST participants,null,-1
NEJMoa1312547,47 of these participants,null,-1
NEJMoa1312547,"53,452 patients",null,-1
NEJMoa1312547,3964 patients,null,-1
NEJMoa1312547,"total of 53,452",null,-1
NEJMoa1312547,"53,452   persons were enrolled",null,-1
NEJMoa1312547,   data from 5133,null,-1
NEJMoa1312625,2 We   studied six patients,null,-1
NEJMoa1312625,4 patients,null,-1
NEJMoa1312625,11 patients,null,-1
NEJMoa1312625,5 patients,null,-1
NEJMoa1312625,3 patients,null,-1
NEJMoa1312680,40 case patients,null,-1
NEJMoa1312680,90 case patients,null,-1
NEJMoa1312680,239 patients,null,-1
NEJMoa1312680,40 patients,null,-1
NEJMoa1312680,36 case patients,null,-1
NEJMoa1312680,43 case patients,null,-1
NEJMoa1312680,48 patients,null,-1
NEJMoa1312680,70  † Only patients,null,-1
NEJMoa1312680,N = 160,null,-1
NEJMoa1312680,N = 40,null,-1
NEJMoa1312680,total of   239,null,-1
NEJMoa1312680,160 controls were enrolled,null,-1
NEJMoa1312808,251 patients,null,-1
NEJMoa1312808,8 million patients,null,-1
NEJMoa1312808,447 of these patients,null,-1
NEJMoa1312808,11 patients,null,-1
NEJMoa1312808,1 year   among patients,null,-1
NEJMoa1312808,30 The patients,null,-1
NEJMoa1312808,4000 patients,null,-1
NEJMoa1312808,N = 126,null,-1
NEJMoa1312808,N = 125,null,-1
NEJMoa1312828,"949,504 pregnant women",null,-1
NEJMoa1312828,"64,389 women",null,-1
NEJMoa1312828,"46,144 women",null,-1
NEJMoa1312828,"14,040 women",null,-1
NEJMoa1312828,06 among   women,null,-1
NEJMoa1312828,38   Medicaid-eligible pregnant women,null,-1
NEJMoa1312828,"N = 46,144",null,-1
NEJMoa1312828,"N = 885,115",null,-1
NEJMoa1312828,"N = 36,778",null,-1
NEJMoa1312828,"N = 180,564",null,-1
NEJMoa1312828,"total of 64,389",null,-1
NEJMoa1312828,total of 200,null,-1
NEJMoa1312889,1040 patients,null,-1
NEJMoa1312889,1012 patients,null,-1
NEJMoa1312889,25 patients,null,-1
NEJMoa1312889,20 patients,null,-1
NEJMoa1312889,32 patients,null,-1
NEJMoa1312889,169 patients,null,-1
NEJMoa1312889,97 patients,null,-1
NEJMoa1312889,19 deaths among   patients,null,-1
NEJMoa1312889,N = 506,null,-1
NEJMoa1312889,N = 519,null,-1
NEJMoa1312889,N = 521,null,-1
NEJMoa1312889,N = 325,null,-1
NEJMoa1312889,N = 322,null,-1
NEJMoa1312889,N = 1027,null,-1
NEJMoa1312889,N = 1025,null,-1
NEJMoa1312889,total of 1012,null,-1
NEJMoa1312889,total of 169,null,-1
NEJMoa1312889,1012 patients were enrolled,null,-1
NEJMoa1312889,1040 patients were enrolled,null,-1
NEJMoa1312890,10 patients,null,-1
NEJMoa1312890,27 untreated patients,null,-1
NEJMoa1312890,5   In patients,null,-1
NEJMoa1312890,74 patients,null,-1
NEJMoa1312890,37 patients,null,-1
NEJMoa1312890,4 patients,null,-1
NEJMoa1312890,12 patients,null,-1
NEJMoa1312890,6 In the patients,null,-1
NEJMoa1312890,26 patients,null,-1
NEJMoa1312890,56 of these patients,null,-1
NEJMoa1312890,27 patients,null,-1
NEJMoa1312890,N = 10,null,-1
NEJMoa1312890,N = 12,null,-1
NEJMoa1312890,N = 45,null,-1
NEJMoa1312890,N = 25,null,-1
NEJMoa1312890,N = 20,null,-1
NEJMoa1312890,N = 74,null,-1
NEJMoa1312890,N = 37,null,-1
NEJMoa1312890,N = 27,null,-1
NEJMoa1312890,total   of 1359,null,-1
NEJMoa1313122,47 were   women,null,-1
NEJMoa1313122,78 patients,null,-1
NEJMoa1313122,2 patients,null,-1
NEJMoa1313122,5 patients,null,-1
NEJMoa1313122,4 patients,null,-1
NEJMoa1313122,10 randomly selected patients,null,-1
NEJMoa1313122,26 patients,null,-1
NEJMoa1313122,79 patients,null,-1
NEJMoa1313122,51   of the patients,null,-1
NEJMoa1313122,7 patients,null,-1
NEJMoa1313122,16 patients,null,-1
NEJMoa1313122,17 patients,null,-1
NEJMoa1313122,N = 26,null,-1
NEJMoa1313122,total of 79,null,-1
NEJMoa1313122,total of 51,null,-1
NEJMoa1313122,total of 7,null,-1
NEJMoa1313265,400 randomly as-  signed participants,null,-1
NEJMoa1313265,400 patients,null,-1
NEJMoa1313265,2224   patients,null,-1
NEJMoa1313265,200 patients,null,-1
NEJMoa1313265,282 patients,null,-1
NEJMoa1313265,N = 200,null,-1
NEJMoa1313265,total of 2224,null,-1
NEJMoa1313265,total of 282,null,-1
NEJMoa1313385,837 patients,null,-1
NEJMoa1313385,66 patients,null,-1
NEJMoa1313385,11 patients,null,-1
NEJMoa1313385,40 patients,null,-1
NEJMoa1313385,280 patients,null,-1
NEJMoa1313385,287 patients,null,-1
NEJMoa1313385,19 patients,null,-1
NEJMoa1313385,2 patients,null,-1
NEJMoa1313385,38 patients,null,-1
NEJMoa1313385,66   patients,null,-1
NEJMoa1313385,148 patients,null,-1
NEJMoa1313385,total of 72,null,-1
NEJMoa1313385,total of 895,null,-1
NEJMoa1313385,total of 11,null,-1
NEJMoa1313385,total of 21,null,-1
NEJMoa1313385, data from 837,null,-1
NEJMoa1313517,750 women,null,-1
NEJMoa1313517,750 infertile women,null,-1
NEJMoa1313517,158 women,null,-1
NEJMoa1313517,001  Fecundity among women,null,-1
NEJMoa1313517,300 patients,null,-1
NEJMoa1313517,750 patients,null,-1
NEJMoa1313517,320 patients,null,-1
NEJMoa1313517,N = 376,null,-1
NEJMoa1313517,N = 374,null,-1
NEJMoa1313517,N=750,null,-1
NEJMoa1313517,N=250,null,-1
NEJMoa1313517,N=249,null,-1
NEJMoa1313517,N=251,null,-1
NEJMoa1313517,total of 750,null,-1
NEJMoa1313517,total   of 158,null,-1
NEJMoa1313688,300 patients,null,-1
NEJMoa1313688,152 patients,null,-1
NEJMoa1313688,148 patients,null,-1
NEJMoa1313688,220 patients,null,-1
NEJMoa1313688,80   patients,null,-1
NEJMoa1313688,136 patients,null,-1
NEJMoa1313688,164 patients,null,-1
NEJMoa1313688,150 patients,null,-1
NEJMoa1313688,539 patients,null,-1
NEJMoa1313688,208 patients,null,-1
NEJMoa1313688,202 patients,null,-1
NEJMoa1313688,52 patients,null,-1
NEJMoa1313688,4 patients,null,-1
NEJMoa1313688,56 patients,null,-1
NEJMoa1313688,51 patients,null,-1
NEJMoa1313688,3 patients,null,-1
NEJMoa1313688,54 patients,null,-1
NEJMoa1313688,152   patients,null,-1
NEJMoa1313688,154 patients,null,-1
NEJMoa1313688,300   patients,null,-1
NEJMoa1313688,14 patients,null,-1
NEJMoa1313688,31 patients,null,-1
NEJMoa1313688,80 patients,null,-1
NEJMoa1313688,37 patients,null,-1
NEJMoa1313688,12 patients,null,-1
NEJMoa1313688,25 patients,null,-1
NEJMoa1313688,20 patients,null,-1
NEJMoa1313688,5 patients,null,-1
NEJMoa1313688,17 patients,null,-1
NEJMoa1313688,79 patients,null,-1
NEJMoa1313688,221 patients,null,-1
NEJMoa1313688,140   patients,null,-1
NEJMoa1313688,133   patients,null,-1
NEJMoa1313688,908 patients,null,-1
NEJMoa1313688,6336 patients,null,-1
NEJMoa1313688,N = 152,null,-1
NEJMoa1313688,N = 148,null,-1
NEJMoa1313688,N  =3,null,-1
NEJMoa1313688,N  =2,null,-1
NEJMoa1313688,N  =8,null,-1
NEJMoa1313688,N  =1,null,-1
NEJMoa1313688,N=300,null,-1
NEJMoa1313688,N=152,null,-1
NEJMoa1313688,N=148,null,-1
NEJMoa1313731,551 participants,null,-1
NEJMoa1313731,630 participants,null,-1
NEJMoa1313731,18  All randomly assigned participants,null,-1
NEJMoa1313731,3445 participants,null,-1
NEJMoa1313731,1151 participants,null,-1
NEJMoa1313731,311 participants,null,-1
NEJMoa1313731,65 participants,null,-1
NEJMoa1313731,590 participants,null,-1
NEJMoa1313731,671 participants,null,-1
NEJMoa1313731,3445 patients,null,-1
NEJMoa1313731,1722 patients,null,-1
NEJMoa1313731,1723 patients,null,-1
NEJMoa1313731,206 patients,null,-1
NEJMoa1313731,245 patients,null,-1
NEJMoa1313731,4 Such patients,null,-1
NEJMoa1313731,12  Among patients,null,-1
NEJMoa1313731,3515 patients,null,-1
NEJMoa1313731,981 patients,null,-1
NEJMoa1313731,113 patients,null,-1
NEJMoa1313731,229 patients,null,-1
NEJMoa1313731,239 patients,null,-1
NEJMoa1313731,203 patients,null,-1
NEJMoa1313731,197 patients,null,-1
NEJMoa1313731,160 patients,null,-1
NEJMoa1313731,176 patients,null,-1
NEJMoa1313731,3 patients,null,-1
NEJMoa1313731,5 patients,null,-1
NEJMoa1313731,242 patients,null,-1
NEJMoa1313731,280 patients,null,-1
NEJMoa1313731,78   patients,null,-1
NEJMoa1313731,71 patients,null,-1
NEJMoa1313731,N = 1722,null,-1
NEJMoa1313731,N = 1723,null,-1
NEJMoa1313731,total   of 22,null,-1
NEJMoa1313731,total   of 3445,null,-1
NEJMoa1313731,total of 2464,null,-1
NEJMoa1313731,total of 311,null,-1
NEJMoa1313731,total of 671,null,-1
NEJMoa1313731,981 patients enrolled,null,-1
NEJMoa1313865,160 patients,null,-1
NEJMoa1313865,75 patients,null,-1
NEJMoa1313865,282 patients,null,-1
NEJMoa1313865,79 patients,null,-1
NEJMoa1313865,132 patients,null,-1
NEJMoa1313865,60 patients,null,-1
NEJMoa1313865,66   patients,null,-1
NEJMoa1313865,66 patients,null,-1
NEJMoa1313865,28 patients,null,-1
NEJMoa1313865,9 patients,null,-1
NEJMoa1313865,7 patients,null,-1
NEJMoa1313865,3 patients,null,-1
NEJMoa1313865,4 patients,null,-1
NEJMoa1313865,8 patients,null,-1
NEJMoa1313865,25 patients,null,-1
NEJMoa1313865,37 patients,null,-1
NEJMoa1313865,39 patients,null,-1
NEJMoa1313865,46 patients,null,-1
NEJMoa1313865,15 patients,null,-1
NEJMoa1313865,12 patients,null,-1
NEJMoa1313865,18 patients,null,-1
NEJMoa1313865,26 patients,null,-1
NEJMoa1313865,38 patients,null,-1
NEJMoa1313865,2 patients,null,-1
NEJMoa1313865,16 patients,null,-1
NEJMoa1313865,5 patients,null,-1
NEJMoa1313865,81 patients,null,-1
NEJMoa1313865,6 patients,null,-1
NEJMoa1313865,9153 patients,null,-1
NEJMoa1313865,233   patients,null,-1
NEJMoa1313865,"9,153 patients",null,-1
NEJMoa1313865,N = 66,null,-1
NEJMoa1313865,N = 132,null,-1
NEJMoa1313865,N = 79,null,-1
NEJMoa1313865,N = 81,null,-1
NEJMoa1313865,N=66,null,-1
NEJMoa1313865,total of 28,null,-1
NEJMoa1313977,1 diabetes were enrolled,null,-1
NEJMoa1313984,781 patients,null,-1
NEJMoa1313984,21 Previously untreated patients,null,-1
NEJMoa1313984,189 centers enrolled patients,null,-1
NEJMoa1313984,118 patients,null,-1
NEJMoa1313984,15 patients,null,-1
NEJMoa1313984,N = 238,null,-1
NEJMoa1313984,N = 118,null,-1
NEJMoa1313984,N = 233,null,-1
NEJMoa1313984,N = 333,null,-1
NEJMoa1313984,N = 330,null,-1
NEJMoa1313984,N = 241,null,-1
NEJMoa1313984,N = 116,null,-1
NEJMoa1313984,N = 225,null,-1
NEJMoa1313984,N = 336,null,-1
NEJMoa1313984,N = 321,null,-1
NEJMoa1313984,N=238,null,-1
NEJMoa1313984,N=118,null,-1
NEJMoa1313984,N=233,null,-1
NEJMoa1313984,N=333,null,-1
NEJMoa1313984,N=329,null,-1
NEJMoa1313984,total of 781,null,-1
NEJMoa1313984,189 centers enrolled,null,-1
NEJMoa1313984,781 patients were enrolled,null,-1
NEJMoa1314210,827 participants,null,-1
NEJMoa1314210,827 patients,null,-1
NEJMoa1314210,514 patients,null,-1
NEJMoa1314210,17 patients,null,-1
NEJMoa1314210,4 patients,null,-1
NEJMoa1314210,42 patients,null,-1
NEJMoa1314210,158 patients,null,-1
NEJMoa1314210,219 patients,null,-1
NEJMoa1314210,436 patients,null,-1
NEJMoa1314210,38 patients,null,-1
NEJMoa1314210,25 patients,null,-1
NEJMoa1314210,8 patients,null,-1
NEJMoa1314210,6 of these patients,null,-1
NEJMoa1314210,N = 188,null,-1
NEJMoa1314210,N = 193,null,-1
NEJMoa1314210,N = 212,null,-1
NEJMoa1314210,N = 593,null,-1
NEJMoa1314210,total of 827,null,-1
NEJMoa1314210,total of 97,null,-1
NEJMoa1314210,total of 593,null,-1
NEJMoa1314210,total of 45,null,-1
NEJMoa1314210,827 patients were enrolled,null,-1
NEJMoa1314258,738 patients,null,-1
NEJMoa1314258,1306 patients,null,-1
NEJMoa1314258,700 patients,null,-1
NEJMoa1314258,737 patients,null,-1
NEJMoa1314258,1305 patients,null,-1
NEJMoa1314258,7 patients,null,-1
NEJMoa1314258,22 patients,null,-1
NEJMoa1314258,4 patients,null,-1
NEJMoa1314258,9 patients,null,-1
NEJMoa1314258,980   secukinumab-treated patients,null,-1
NEJMoa1314258,19 patients,null,-1
NEJMoa1314258,7 of these patients,null,-1
NEJMoa1314258,2 patients,null,-1
NEJMoa1314258,702 patients,null,-1
NEJMoa1314258,N = 245,null,-1
NEJMoa1314258,N = 248,null,-1
NEJMoa1314258,N = 327,null,-1
NEJMoa1314258,N = 326,null,-1
NEJMoa1314258,N=323,null,-1
NEJMoa1314258,N=327,null,-1
NEJMoa1314258,N=245,null,-1
NEJMoa1314258,N=244,null,-1
NEJMoa1314258,N=243,null,-1
NEJMoa1314258,N=246,null,-1
NEJMoa1314258,N=324,null,-1
NEJMoa1314258,N   =   3,null,-1
NEJMoa1314258,N   =   4,null,-1
NEJMoa1314258,total of 700,null,-1
NEJMoa1314258,total of 737,null,-1
NEJMoa1314258,total   of 1305,null,-1
NEJMoa1314432,158 persons,null,-1
NEJMoa1314432,30 persons,null,-1
NEJMoa1314432,27 persons,null,-1
NEJMoa1314432,50 persons,null,-1
NEJMoa1314474,52 patients,null,-1
NEJMoa1314474,20 patients,null,-1
NEJMoa1314474,32 patients,null,-1
NEJMoa1314474,9 patients,null,-1
NEJMoa1314474,11 patients,null,-1
NEJMoa1314474,12 of the patients,null,-1
NEJMoa1314474,N   =   2,null,-1
NEJMoa1314474,N   =   3,null,-1
NEJMoa1314474,total of 52,null,-1
NEJMoa1314583,125 patients,null,-1
NEJMoa1314583,72 patients,null,-1
NEJMoa1314583,125   patients,null,-1
NEJMoa1314583,1 studies in-  volving patients,null,-1
NEJMoa1314583,100 patients,null,-1
NEJMoa1314583,"75,000 per cubic millimeter. Of the patients",null,-1
NEJMoa1314583,73 patients,null,-1
NEJMoa1314583,111 patients,null,-1
NEJMoa1314583,81 patients,null,-1
NEJMoa1314583,60 patients,null,-1
NEJMoa1314583,50 patients,null,-1
NEJMoa1314583,36 patients,null,-1
NEJMoa1314583,124   patients,null,-1
NEJMoa1314583,108 patients,null,-1
NEJMoa1314583,99 patients,null,-1
NEJMoa1314583,112 patients,null,-1
NEJMoa1314583,7 patients,null,-1
NEJMoa1314583,63 patients,null,-1
NEJMoa1314583,28 patients,null,-1
NEJMoa1314583,68 patients,null,-1
NEJMoa1314583,40 patients,null,-1
NEJMoa1314583,122 patients,null,-1
NEJMoa1314583,110 patients,null,-1
NEJMoa1314583,25 patients,null,-1
NEJMoa1314583,5 patients,null,-1
NEJMoa1314583,4 patients,null,-1
NEJMoa1314583,3 patients,null,-1
NEJMoa1314583,2 patients,null,-1
NEJMoa1314583,42 patients,null,-1
NEJMoa1314583,13 patients,null,-1
NEJMoa1314583,9 patients,null,-1
NEJMoa1314583,20 patients,null,-1
NEJMoa1314583,8 patients,null,-1
NEJMoa1314583,16 patients,null,-1
NEJMoa1314583,31 comprising patients,null,-1
NEJMoa1314583,"20,000 people",null,-1
NEJMoa1314583,N = 125,null,-1
NEJMoa1314583,N=125,null,-1
NEJMoa1314583,N=72,null,-1
NEJMoa1314583,N=28,null,-1
NEJMoa1314583,N=15,null,-1
NEJMoa1314583,N=10,null,-1
NEJMoa1314583,N=71,null,-1
NEJMoa1314583,total   of 99,null,-1
NEJMoa1314583,total of 7,null,-1
NEJMoa1314583,total of 28,null,-1
NEJMoa1314583," data cutoff, 108",null,-1
NEJMoa1314768,6 patients,null,-1
NEJMoa1314768,8 patients,null,-1
NEJMoa1314768,10 patients,null,-1
NEJMoa1314768,14 patients,null,-1
NEJMoa1314768,13 patients,null,-1
NEJMoa1314768,109 patients,null,-1
NEJMoa1314768,54 patients,null,-1
NEJMoa1314768,50 patients,null,-1
NEJMoa1314768,18 patients,null,-1
NEJMoa1314768,80 patients,null,-1
NEJMoa1314768,127 patients,null,-1
NEJMoa1314768,7 patients,null,-1
NEJMoa1314768,5 patients,null,-1
NEJMoa1314768,127 dupilumab-  treated patients,null,-1
NEJMoa1314768,3 patients,null,-1
NEJMoa1314768,471 patients,null,-1
NEJMoa1314768,N = 16,null,-1
NEJMoa1314768,N = 51,null,-1
NEJMoa1314768,N = 54,null,-1
NEJMoa1314768,N = 55,null,-1
NEJMoa1314768,N = 10,null,-1
NEJMoa1314768,N = 21,null,-1
NEJMoa1314768,total of 109,null,-1
NEJMoa1314768,total of 10,null,-1
NEJMoa1314768,total of 5,null,-1
NEJMoa1314768,total of 17,null,-1
NEJMoa1314981,1952 patients,null,-1
NEJMoa1314981,50 patients,null,-1
NEJMoa1314981,60   patients,null,-1
NEJMoa1314981,14 patients,null,-1
NEJMoa1314981,"18,865 patients",null,-1
NEJMoa1314981,1241 patients,null,-1
NEJMoa1314981,125 patients,null,-1
NEJMoa1314981,48 patients,null,-1
NEJMoa1314981,47 patients,null,-1
NEJMoa1314981,39 patients,null,-1
NEJMoa1314981,2 patients,null,-1
NEJMoa1314981,3 patients,null,-1
NEJMoa1314981,"total of   18,865",null,-1
NEJMoa1314981,total of 12,null,-1
NEJMoa1315200,8 women,null,-1
NEJMoa1315200,11 women,null,-1
NEJMoa1315200,1 case per   million persons,null,-1
NEJMoa1315200,31 persons,null,-1
NEJMoa1315200,31 patients,null,-1
NEJMoa1315200,43 patients,null,-1
NEJMoa1315200,31   patients,null,-1
NEJMoa1315200,12   patients,null,-1
NEJMoa1315200,15 patients,null,-1
NEJMoa1315200,4 of the patients,null,-1
NEJMoa1315200,14 patients,null,-1
NEJMoa1315200,43 control patients,null,-1
NEJMoa1315200,30 patients,null,-1
NEJMoa1315200,25 patients,null,-1
NEJMoa1315200,5 patients,null,-1
NEJMoa1315200,17 For four of the patients,null,-1
NEJMoa1315200,N  =3,null,-1
NEJMoa1315200,N  =1,null,-1
NEJMoa1315200,N  =2,null,-1
NEJMoa1315226,220 patients,null,-1
NEJMoa1315226,2 For these   patients,null,-1
NEJMoa1315226,110 patients,null,-1
NEJMoa1315226,3 patients,null,-1
NEJMoa1315226,2 patients,null,-1
NEJMoa1315226,63 patients,null,-1
NEJMoa1315226,12 patients,null,-1
NEJMoa1315226,53 patients,null,-1
NEJMoa1315226,4 patients,null,-1
NEJMoa1315226,176 patients,null,-1
NEJMoa1315226,88 patients,null,-1
NEJMoa1315226,169 patients,null,-1
NEJMoa1315226,44 patients,null,-1
NEJMoa1315226,37 patients,null,-1
NEJMoa1315226,9 patients,null,-1
NEJMoa1315226,11 patients,null,-1
NEJMoa1315226,N = 110,null,-1
NEJMoa1315226,N = 107,null,-1
NEJMoa1315226,total of 8,null,-1
NEJMoa1315226,total of 78,null,-1
NEJMoa1315226,total of 110,null,-1
NEJMoa1315226,total of 63,null,-1
NEJMoa1315226,total of 169,null,-1
NEJMoa1315231,168 patients,null,-1
NEJMoa1315231,156 patients,null,-1
NEJMoa1315231,45 patients,null,-1
NEJMoa1315231,199 patients,null,-1
NEJMoa1315231,22 patients,null,-1
NEJMoa1315231,21 patients,null,-1
NEJMoa1315231,55 patients,null,-1
NEJMoa1315231,53 patients,null,-1
NEJMoa1315231,40 patients,null,-1
NEJMoa1315231,31 patients,null,-1
NEJMoa1315231,10 patients,null,-1
NEJMoa1315231,24 Two   patients,null,-1
NEJMoa1315231,N = 55,null,-1
NEJMoa1315231,N = 57,null,-1
NEJMoa1315231,N = 56,null,-1
NEJMoa1315231,N = 113,null,-1
NEJMoa1315231,N = 112,null,-1
NEJMoa1315496,52   women,null,-1
NEJMoa1315496,3 women,null,-1
NEJMoa1315496,49 women,null,-1
NEJMoa1315496,31     non-Amish persons,null,-1
NEJMoa1315496,2738 Amish participants,null,-1
NEJMoa1315496,2 study participants,null,-1
NEJMoa1315496,24   Old Order Amish study participants,null,-1
NEJMoa1315496,2738 study participants,null,-1
NEJMoa1315496,9 100  Body-mass index§  No. of participants,null,-1
NEJMoa1315496,2 diabetes among participants,null,-1
NEJMoa1315496,7 study participants,null,-1
NEJMoa1315496,total of 7,null,-1
NEJMoa1315496,2738 study participants enrolled,null,-1
NEJMoa1315665,100 participants,null,-1
NEJMoa1315665,36 participants,null,-1
NEJMoa1315665,3773 participants,null,-1
NEJMoa1315665,2135 participants,null,-1
NEJMoa1315665,599 participants,null,-1
NEJMoa1315665,552 participants,null,-1
NEJMoa1315665,3773 NHANES   participants,null,-1
NEJMoa1315665,N = 3773,null,-1
NEJMoa1315665,N = 1583,null,-1
NEJMoa1315665,N = 2135,null,-1
NEJMoa1315665,N = 599,null,-1
NEJMoa1315665,N = 115,null,-1
NEJMoa1315665,N = 43,null,-1
NEJMoa1315665,N = 56,null,-1
NEJMoa1315665,N = 14,null,-1
NEJMoa1315665, data from 3773,null,-1
NEJMoa1315665, data from 2005,null,-1
NEJMoa1315722,631 patients,null,-1
NEJMoa1315722,600 patients,null,-1
NEJMoa1315722,450 patients,null,-1
NEJMoa1315722,855 patients,null,-1
NEJMoa1315722,473 patients,null,-1
NEJMoa1315722,464 patients,null,-1
NEJMoa1315722,322 patients,null,-1
NEJMoa1315722,31 patients,null,-1
NEJMoa1315722,363 patients,null,-1
NEJMoa1315722,463 patients,null,-1
NEJMoa1315722,3 patients,null,-1
NEJMoa1315722,10 patients,null,-1
NEJMoa1315722,1b–infected patients,null,-1
NEJMoa1315722,12 among patients,null,-1
NEJMoa1315722,13 patients,null,-1
NEJMoa1315722,469 patients,null,-1
NEJMoa1315722,4 patients,null,-1
NEJMoa1315722,12 were similar among patients,null,-1
NEJMoa1315722,1 patients,null,-1
NEJMoa1315722,184 million people,null,-1
NEJMoa1315722,"350,000   people",null,-1
NEJMoa1315722,N=473,null,-1
NEJMoa1315722,N=158,null,-1
NEJMoa1315722,N = 473,null,-1
NEJMoa1315722,N = 158,null,-1
NEJMoa1315722,total of 631,null,-1
NEJMoa1315722,total of 855,null,-1
NEJMoa1315722,total of 7,null,-1
NEJMoa1315722,total of 2,null,-1
NEJMoa1315727,"31,989 participants",null,-1
NEJMoa1315727,228 participants,null,-1
NEJMoa1315727,301 participants,null,-1
NEJMoa1315727,"30,000 participants",null,-1
NEJMoa1315727,"14,500 participants",null,-1
NEJMoa1315727,3745 participants,null,-1
NEJMoa1315727,3827 participants,null,-1
NEJMoa1315727,529 participants,null,-1
NEJMoa1315727,1323   participants,null,-1
NEJMoa1315727,1442 participants,null,-1
NEJMoa1315727,99 participants,null,-1
NEJMoa1315727,103 participants,null,-1
NEJMoa1315727,"N = 15,990",null,-1
NEJMoa1315727,"N = 15,993",null,-1
NEJMoa1315727,N   =   1,null,-1
NEJMoa1315727,N   =   2,null,-1
NEJMoa1315727,N   =   5,null,-1
NEJMoa1315727,N  =5,null,-1
NEJMoa1315727,"total of 31,989",null,-1
NEJMoa1315727,"total of 14,500",null,-1
NEJMoa1315727,total of 99,null,-1
NEJMoa1315727,"31,989 participants were enrolled",null,-1
NEJMoa1315727,"14,500 participants were enrolled",null,-1
NEJMoa1315727,7645 reenrolled,null,-1
NEJMoa1315788,N = 145,null,-1
NEJMoa1315788,N = 135,null,-1
NEJMoa1315788,N = 280,null,-1
NEJMoa1315788,N = 45,null,-1
NEJMoa1315788,N = 163,null,-1
NEJMoa1315788,N = 162,null,-1
NEJMoa1315788,N = 98,null,-1
NEJMoa1315788,N = 86,null,-1
NEJMoa1315788,total of 75,null,-1
NEJMoa1315788,total of 45,null,-1
NEJMoa1315788,total of 86,null,-1
NEJMoa1315815,7 status of the participants,null,-1
NEJMoa1315815,62 participants,null,-1
NEJMoa1315815,31 enzalutamide-treated patients,null,-1
NEJMoa1315815,31 abiraterone-treated patients,null,-1
NEJMoa1315815,7–positive patients,null,-1
NEJMoa1315815,7–negative patients,null,-1
NEJMoa1315815,9 Among patients,null,-1
NEJMoa1315815,30 patients,null,-1
NEJMoa1315815,30   patients,null,-1
NEJMoa1315815,62 patients,null,-1
NEJMoa1315815,31 patients,null,-1
NEJMoa1315815,7–positive   patients,null,-1
NEJMoa1315815,7–  negative patients,null,-1
NEJMoa1315815,20 patients,null,-1
