PDF_Name,Match,Sample Size,Distance T-Test
p11-jung,N=22,22,-1
p11-jung,N=76,76,-1
p11-jung,total of 98,98,-1
p1281-iqbal,study involving 18 users using a ,18,-1
p1281-iqbal,study with 18 participants  ,18,-1
p1281-iqbal,18 participants,18,-1
p1281-iqbal,18 people,18,-1
p1281-iqbal,"total of 1,620",1620,-1
p1281-iqbal,total of 96,96,-1
p1321-jankowski,study. 6 PhD students p,6,-1
p1321-jankowski,study.  We selected 27 images for bac,27,-1
p1321-jankowski,10 of the participants,10,-1
p1321-jankowski,14  participants,14,-1
p1321-jankowski,6 participants,6,-1
p1321-jankowski,9 participants,9,-1
p1321-jankowski,20  subjects,20,-1
p1321-jankowski,20 subjects,20,-1
p1321-jankowski,total of 320,320,-1
p133-barkhuus,study of 18 college studen,18,-1
p133-barkhuus,study from 2006 showed that ,2006,-1
p133-barkhuus,18  participants,18,-1
p133-barkhuus,13 female and five male participants,13,-1
p133-barkhuus,18 participants,18,-1
p1545-harrison,study. Figure 4 illustrates th,4,-1
p1545-harrison,study.      Figure 2. Statistically,2,-1
p1545-harrison,20 participants,20,-1
p1545-harrison,6 participants,6,-1
p1545-harrison,10 participants,10,-1
p1545-harrison,16 participants,16,-1
p1545-harrison,total of 25,25,-1
p1545-harrison,total  of 18,18,-1
p1545-harrison,total of 64,64,-1
p163-karkkainen,study with 13  participants ,13,-1
p163-karkkainen,study of 13 participants i,13,-1
p163-karkkainen,study.  at week 6 was due to one,6,-1
p163-karkkainen,study of 13 participants t,13,-1
p163-karkkainen,"study.  REFERENCES  1. Allen, A. Dre",1,-1
p163-karkkainen,13  participants,13,-1
p163-karkkainen,13 participants,13,-1
p163-karkkainen,10 participants,10,-1
p163-karkkainen,total of 13,13,-1
p1739-morris,249 examples of questions  participants,249,-1
p1739-morris,624 people,624,-1
p1739-morris,242 reasons people,242,-1
p1739-morris,n = 4,4,-1
p1739-morris,n = 1,1,-1
p1739-morris,N = 230,230,-1
p1739-morris,n = 3,3,-1
p1739-morris,N = 234,234,-1
p1739-morris,total of 249,249,-1
p183-unruh,14 patients,14,-1
p183-unruh,n=14,14,-1
p193-klasnja,sample of 15 patients who w,15,-1
p193-klasnja,4 participants,4,-1
p193-klasnja,15  breast cancer patients,15,-1
p193-klasnja,15 patients,15,-1
p21-bernstein,sample have 40 or fewer frien,40,-1
p21-bernstein,n = 457,457,-1
p21-bernstein,n = 60,60,-1
p21-bernstein,n = 99,99,-1
p21-bernstein,n = 24,24,-1
p21-bernstein,n = 17,17,-1
p21-bernstein,n = 137,137,-1
p21-bernstein,n = 283,283,-1
p21-bernstein,N=295,295,-1
p21-bernstein,N=270,270,-1
p21-bernstein,n = 20,20,-1
p21-bernstein,n = 12,12,-1
p213-freire,study with 7 participants. ,7,-1
p213-freire,study with 7 participants t,7,-1
p213-freire,7 participants,7,-1
p25-isokoski,study with 6 users we found,6,-1
p25-isokoski,6 people,6,-1
p53-petrelli,"study, 6 men and ",6,-1
p53-petrelli,10 women,10,-1
p53-petrelli,56    Yet other participants,56,-1
p53-petrelli,16 people,16,-1
p53-petrelli,15  people,15,-1
p65-hinckley,study averaged 109 lines. Their s,109,-1
p65-hinckley,14 subjects,14,-1
p65-hinckley,3 Three subjects,3,-1
p65-hinckley,14  subjects,14,-1
p65-hinckley,7 subjects,7,-1
p65-hinckley,10 subjects,10,-1
p65-hinckley,13 subjects,13,-1
p65-hinckley,10 of  these subjects,10,-1
p65-hinckley,27 people,27,-1
p65-hinckley,total of 400,400,-1
p673-dubroy,study of 25 participants o,25,-1
p673-dubroy,study to a full 14 days of use. A,14,-1
p673-dubroy,21  participants,21,-1
p673-dubroy,107 participants,107,-1
p673-dubroy,25 participants,25,-1
p673-dubroy,8 participants,8,-1
p673-dubroy,5 participants,5,-1
p673-dubroy,6 of the participants,6,-1
p673-dubroy,17 participants,17,-1
p673-dubroy,21 participants,21,-1
p673-dubroy,17  participants,17,-1
p673-dubroy,10 participants,10,-1
p673-dubroy,14 participants,14,-1
p673-dubroy,14  participants,14,-1
p673-dubroy,11 participants,11,-1
p673-dubroy,4 participants,4,-1
p673-dubroy,12  participants,12,-1
p673-dubroy,7 participants,7,-1
p673-dubroy,5  participants,5,-1
p673-dubroy,5 more participants,5,-1
p673-dubroy,55 of the subjects,55,-1
p673-dubroy,23 people,23,-1
p673-dubroy,21 people,21,-1
p673-dubroy,8 people,8,-1
p673-dubroy,6 people,6,-1
p673-dubroy,4 people,4,-1
p673-dubroy,total of 338,338,-1
p75-branham,study ran for 5.,5,-1
p75-branham,10 participants,10,-1
p75-branham,10 subjects,10,-1
p85-salvucci,"study. Proc. CHI  2003, ",2003,-1
p85-salvucci,total of 20,20,-1
p9-balakrishnan,12 subjects,12,-1
p9-balakrishnan,6 compares subjects,6,-1
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,study with 70 participants r,70,4481
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,study.9 The order in w,9,2756
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,study with 70 Mechanical Tur,70,1885
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,20 women,20,69193
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,25 women,25,54307
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,24 women,24,50062
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,26 women,26,40254
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,29 women,29,28870
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,41 women,41,4401
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,36 women,36,3292
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,70 participants,70,4470
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,70 Mechanical Turk participants,70,3325
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,48 adults,48,69204
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,5 Because adults,5,36006
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,70 participants recruited,70,4470
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,N = 480,480,93173
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,n = 24,24,68497
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,n = 2,2,68497
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,n = 0,0,26235
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol,N = 70,70,3329
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol, data from our 120,120,3983
