PDF_Name;Match;Sample Size;Distance T-Test
113231889_sin11138;n   =   2;2;-1
113231889_sin11138;n   =   8;8;-1
113231889_sin11138;n   =   13;13;-1
113231889_sin11138;n   =   3;3;-1
113231889_sin11138;n   =   9;9;-1
113231889_sin11138;n   =   14;14;-1
113231889_sin11138;n   =   21;21;-1
113231889_sin11138;n   =   8;8;-1
113231889_sin11138;n   =   13;13;-1
113231889_sin11138;n   =   3;3;-1
113231889_sin11138;n   =   9;9;-1
1153202036_letters_070714;1150 people;1150;-1
1186873296_dem00277;100 women;100;-1
1186873296_dem00277;23 316 women;23316;-1
1186873296_dem00277;13 Of these women;13;-1
1186873296_dem00277;23 316 women enrolled;23316;-1
1186873296_dem00277; data from 23 316;23316;-1
1213867765_vre10170;2  Target population  All women;2;-1
1213867765_vre10170;9  Young women;9;-1
1213867765_vre10170;20  Case study  All women;20;-1
1290705610_wri11329;total of 101;101;-1
1327386593_thr11170;250 798 to non-Indigenous   women;250798;-1
1327386593_thr11170;13 582 to Indigenous   women;13582;-1
1327386593_thr11170;241 270 to non-Indige-  nous women;241270;-1
1327386593_thr11170;n = 13 582;13582;-1
1327386593_thr11170;n = 241 270;241270;-1
1339961860_letters_201014;n = 6987;6987;-1
1339961860_letters_201014;n = 5926;5926;-1
1339961860_letters_201014;n = 1271;1271;-1
1342721971_fra00261;20 people;20;-1
1342721971_fra00261;17 Previously unvaccinated individuals;17;-1
1342721971_fra00261;total of   20;20;-1
1379127139_lai11288;426,344 pregnant women;426344;-1
1382045777_Letters_210414_4;4  When women;4;-1
1391993969_how00567;10 patients;10;-1
1410541284_letters_050514;1260 participants;1260;-1
1410541284_letters_050514;n = 9922;9922;-1
1410541284_letters_050514;n = 1 321 950;1321950;-1
1427606295_letters_160614;1600   Indigenous adults;1600;-1
1430491667_bac00104;2308 adult inpatients;2308;-1
1430491667_bac00104;2308 inpatients;2308;-1
1430491667_bac00104;388 patients;388;-1
1430491667_bac00104;583 patients;583;-1
1430491667_bac00104;323 patients;323;-1
1430491667_bac00104;1354 patients;1354;-1
1430491667_bac00104;474 patients;474;-1
1430491667_bac00104;404 patients;404;-1
1430491667_bac00104;82 patients;82;-1
1430491667_bac00104;388   patients;388;-1
1430491667_bac00104;270 patients;270;-1
1430491667_bac00104;158 patients;158;-1
1430491667_bac00104;51 patients;51;-1
1430491667_bac00104;227 patients;227;-1
1430491667_bac00104;20 patients;20;-1
1430491667_bac00104;189 patients;189;-1
1430491667_bac00104;495 patients;495;-1
1430491667_bac00104;424 patients;424;-1
1430491667_bac00104;437 patients;437;-1
1430491667_bac00104;449   patients;449;-1
1430491667_bac00104;451 patients;451;-1
1430491667_bac00104;483 patients;483;-1
1430491667_bac00104;290 patients;290;-1
1430491667_bac00104;278 patients;278;-1
1430491667_bac00104;346 patients;346;-1
1430491667_bac00104;527   patients;527;-1
1430491667_bac00104;500 patients;500;-1
1430491667_bac00104;490 patients;490;-1
1430491667_bac00104;473 patients;473;-1
1430491667_bac00104;401   patients;401;-1
1430491667_bac00104;276 patients;276;-1
1430491667_bac00104;8   inpatients;8;-1
1430491667_bac00104;2000 patients;2000;-1
1430491667_bac00104;5963 people;5963;-1
1430491667_bac00104;n = 583;583;-1
1430491667_bac00104;n = 334;334;-1
152475858_kel10503;221 participants;221;-1
152475858_kel10503;100 participants;100;-1
152475858_kel10503;755 survey   participants;755;-1
152475858_kel10503;755 people;755;-1
152475858_kel10503;total of 755;755;-1
1538581763_san11680_fm;2011 were  of patients;2011;-1
1538581763_san11680_fm;001  Medical patients;1;-1
1538581763_san11680_fm;1115  patients;1115;-1
1538581763_san11680_fm;89  patients;89;-1
1538581763_san11680_fm;n = 58 158;58158;-1
1538581763_san11680_fm;n = 47 124;47124;-1
1538581763_san11680_fm;n = 11 034;11034;-1
1551848994_cor00279;21 Refugees and people;21;-1
1611818143_ber10701;938 participants;938;-1
1611818143_ber10701;1860 participants;1860;-1
1611818143_ber10701;n = 1860;1860;-1
1611818143_ber10701;n = 938;938;-1
1611818143_ber10701;n = 2325;2325;-1
1611818143_ber10701;n = 1165;1165;-1
1611818143_ber10701;total of 2103;2103;-1
1693460956_letters_160614;1600   Indigenous adults;1600;-1
1808834913_tid10645_fm;34 172  admissions of patients;34172;-1
1808834913_tid10645_fm;4549 patients;4549;-1
1808834913_tid10645_fm;5630 patients;5630;-1
1808834913_tid10645_fm;64  million people;64;-1
1808834913_tid10645_fm;600 000 people;600000;-1
1808834913_tid10645_fm;15 000  people;15000;-1
1839356913_yip00117;12 360 consecutive patients;12360;-1
1839356913_yip00117;12 360 con-  secutive patients;12360;-1
1839356913_yip00117;8 patients;8;-1
1839356913_yip00117;436   patients;436;-1
1839356913_yip00117;n = 1897;1897;-1
1839356913_yip00117;n = 944;944;-1
1839356913_yip00117;N = 12 360;12360;-1
1839356913_yip00117;n = 8090;8090;-1
1839356913_yip00117;n = 4270;4270;-1
1866045522_tho11316_0;14 184 patients;14184;-1
1866045522_tho11316_0;234 800 people;234800;-1
1866045522_tho11316_0;2 Indigenous people;2;-1
1866045522_tho11316_0;6 Indigenous people;6;-1
1866045522_tho11316_0;n = 1421;1421;-1
1866045522_tho11316_0;n = 1892;1892;-1
1866045522_tho11316_0;n = 772;772;-1
1866045522_tho11316_0;n = 119;119;-1
1866045522_tho11316_0;n = 63;63;-1
1866045522_tho11316_0;n = 18;18;-1
1866045522_tho11316_0;n = 278;278;-1
1866045522_tho11316_0;n = 393;393;-1
1866045522_tho11316_0;n = 50;50;-1
1866045522_tho11316_0;n = 1024;1024;-1
1866045522_tho11316_0;n = 1436;1436;-1
1866045522_tho11316_0;n = 704;704;-1
1866045522_tho11316_0;total of 14 184;14184;-1
1965344665_pan00005;4000 people;4000;-1
2028815767_hil01260;11 These are patients;11;-1
2046520653_ree11062;1394 participants;1394;-1
2046520653_ree11062;415 participants;415;-1
2046520653_ree11062;1271 participants;1271;-1
2046520653_ree11062;50 000 people;50000;-1
2046520653_ree11062;2247 individuals;2247;-1
2080776570_whi00153;141 participants;141;-1
2080776570_whi00153;15 participants;15;-1
2080776570_whi00153;129 study   participants;129;-1
2080776570_whi00153;n = 129;129;-1
2080776570_whi00153;total of 17;17;-1
2080776570_whi00153;141 participants enrolled;141;-1
2089688301_letters_160614;1600   Indigenous adults;1600;-1
2105200761_gar10049_fm;  data from all 4;4;-1
2106763799_jan10365;35 000 people;35000;-1
2106763799_jan10365;total of 164;164;-1
2106763799_jan10365; data drawn from the 2006;2006;-1
2106855885_wil10103_fm;n = 2626;2626;-1
2106855885_wil10103_fm;n = 1072;1072;-1
2106855885_wil10103_fm;n = 3698;3698;-1
2106855885_wil10103_fm;n = 2187;2187;-1
2106855885_wil10103_fm;n = 439;439;-1
2106855885_wil10103_fm;891 enrolled;891;-1
2106855885_wil10103_fm;2187 domestic students  enrolled;2187;-1
2106855885_wil10103_fm;2047 medical students enrolled;2047;-1
223101424_lim10108_fm;31 682 tests in   women;31682;-1
223101424_lim10108_fm;31 682 chlamydia tests among women;31682;-1
223101424_lim10108_fm;498 women;498;-1
223101424_lim10108_fm;10 teenage young women;10;-1
228620924_fra11342_fm;727 contacts of patients;727;-1
228620924_fra11342_fm;13  MDR-TB patients;13;-1
228620924_fra11342_fm;21 All nine patients;21;-1
228620924_fra11342_fm;9,153 patients;9153;-1
228620924_fra11342_fm;n = 1352;1352;-1
228620924_fra11342_fm;n = 16;16;-1
228620924_fra11342_fm;n = 48;48;-1
228620924_fra11342_fm;total of 196;196;-1
313355755_lin00823;5000 patients;5000;-1
313355755_lin00823;400 000 people;400000;-1
336825184_ege00344;2766 patients;2766;-1
365698437_letters_070714;1150 people;1150;-1
365698438_letters_070714;1150 people;1150;-1
367610152_mat10920;100 000 patients;100000;-1
426915362_ste00197;143 207 women;143207;-1
426915362_ste00197;55 777 participants;55777;-1
426915362_ste00197;196 464   participants;196464;-1
426915362_ste00197;196 464 included participants;196464;-1
426915362_ste00197;196 464 people;196464;-1
426915362_ste00197;100 000 individuals;100000;-1
426915362_ste00197;267 113 individuals;267113;-1
426915362_ste00197;196 464 people from NSW recruited;196464;-1
426915362_ste00197;n = 103 977;103977;-1
426915362_ste00197;n = 92 487;92487;-1
426915362_ste00197;n = 196 464;196464;-1
426915362_ste00197;n = 454;454;-1
426915362_ste00197;n = 240;240;-1
426915362_ste00197;n = 349;349;-1
426915362_ste00197;total of 196 464;196464;-1
426915362_ste00197;total of 267 113;267113;-1
426915362_ste00197;total of 1096;1096;-1
471056765_slu00186;19 019 patients;19019;-1
471056765_slu00186;403 patients;403;-1
471056765_slu00186;100   patients;100;-1
471056765_slu00186;total of 19 019;19019;-1
485906966_you11070_fm; data from 1;1;-1
506025967_gut00015;90   patients;90;-1
509168010_letters_070714;1150 people;1150;-1
533680753_cro00141_fm;11 Pregnant women;11;-1
533680753_cro00141_fm;400  patients;400;-1
533680753_cro00141_fm;11 patients;11;-1
533680753_cro00141_fm;33  patients;33;-1
533680753_cro00141_fm;400 patients;400;-1
533680753_cro00141_fm;115 patients;115;-1
533680753_cro00141_fm;356 patients;356;-1
533680753_cro00141_fm;345 patients;345;-1
533680753_cro00141_fm;293 patients;293;-1
533680753_cro00141_fm;284 patients;284;-1
533680753_cro00141_fm;24 patients were inpatients;24;-1
533680753_cro00141_fm;800 million  people;800;-1
533680753_cro00141_fm;48 adults;48;-1
558094007_whi00217;n = 2858;2858;-1
594900104_obr11331_fm;30 patients;30;-1
613824930_letters_070714;1150 people;1150;-1
635489911_letters_160614;1600   Indigenous adults;1600;-1
646786837_par11117;12 patients;12;-1
646786837_par11117;7 patients;7;-1
646786837_par11117;2005  All patients;2005;-1
646786837_par11117;230 000 people;230000;-1
67318213_gol00011;9477 women;9477;-1
67318213_gol00011;6348 women;6348;-1
67318213_gol00011;7162 women;7162;-1
67318213_gol00011;2532   women;2532;-1
67318213_gol00011;1742 women;1742;-1
67318213_gol00011;986 women;986;-1
67318213_gol00011;10 women;10;-1
686107548_har10614;n = 18 983;18983;-1
686107548_har10614;n = 5518;5518;-1
686107548_har10614;n = 5407;5407;-1
686107548_har10614;n = 8058;8058;-1
686107548_har10614;n = 254;254;-1
686107548_har10614;n = 7417;7417;-1
700526680_wor10599;2072 male patients;2072;-1
700526680_wor10599;1132 female   patients;1132;-1
700526680_wor10599;n = 350;350;-1
700526680_wor10599;total of   3205;3205;-1
809576383_letters_070714;1150 people;1150;-1
851128385_pla11082_fm;n = 258;258;-1
851128385_pla11082_fm;n = 759;759;-1
851128385_pla11082_fm;n = 1017;1017;-1
851128385_pla11082_fm;total of 67;67;-1
854030297_mar00173;6 people;6;-1
85574414_wil10999;100 000 women;100000;-1
85574414_wil10999;1000 women;1000;-1
85574414_wil10999;8 Of Australian women;8;-1
869047080_blo10594_fm;n = 304;304;-1
869047080_blo10594_fm;n = 847;847;-1
869047080_blo10594_fm;n = 135;135;-1
881840289_letters_201014;n = 6987;6987;-1
881840289_letters_201014;n = 5926;5926;-1
881840289_letters_201014;n = 1271;1271;-1
940122425_mag10941;n = 6725;6725;-1
940122425_mag10941;n = 6728;6728;-1
940122425_mag10941;n = 6720;6720;-1
940122425_mag10941;n = 21 690;21690;-1
95779058_pag00032;30 000 patients;30000;-1
95779058_pag00032;23 million people;23;-1
95779058_pag00032;300 000 people;300000;-1
NEJMc1308504;99   patients;99;-1
NEJMc1308504;54   patients;54;-1
NEJMc1309449;63 patients;63;-1
NEJMc1309480;213 patients;213;-1
NEJMc1309480;total of 87;87;-1
NEJMc1309730;6503 persons;6503;-1
NEJMc1309730;250 patients;250;-1
NEJMc1309730;30 patients;30;-1
NEJMc1309730;18 of these patients;18;-1
NEJMc1309730;2 patients;2;-1
NEJMc1309730;total of 30;30;-1
NEJMc1309730;total of 16;16;-1
NEJMc1310150;69 Chinese women;69;-1
NEJMc1310150;41 patients;41;-1
NEJMc1310150;192 Chinese patients;192;-1
NEJMc1310849;99 patients;99;-1
NEJMc1310849;54 patients;54;-1
NEJMc1311039;3414 patients;3414;-1
NEJMc1311039;25,673 patients;25673;-1
NEJMc1311039;N = 1718;1718;-1
NEJMc1311039;N = 1696;1696;-1
NEJMc1311092;13 adults;13;-1
NEJMc1311092;13 preterm adults;13;-1
NEJMc1311763;299 Korean persons;299;-1
NEJMc1311763;365 unaffected Korean persons;365;-1
NEJMc1311763;788 persons;788;-1
NEJMc1311763;1900 persons;1900;-1
NEJMc1311763;600 unaffected persons;600;-1
NEJMc1311763;2 patients;2;-1
NEJMc1313112;1016 patients;1016;-1
NEJMc1313112;11 patients;11;-1
NEJMc1313112; data from 11;11;-1
NEJMc1313113;3 involving patients;3;-1
NEJMc1313113;756 patients;756;-1
NEJMc1313214;20 patients;20;-1
NEJMc1313506;1016 patients;1016;-1
NEJMc1313506;11 patients;11;-1
NEJMc1313506;59 patients;59;-1
NEJMc1313506;316 patients;316;-1
NEJMc1313506;196   patients;196;-1
NEJMc1313506;2 and all patients;2;-1
NEJMc1313506;77 patients;77;-1
NEJMc1313506; data from 11;11;-1
NEJMc1313601;132 medical in-  patients;132;-1
NEJMc1313601;1 patients;1;-1
NEJMc1313601;total of 45;45;-1
NEJMc1313655;76 patients;76;-1
NEJMc1313655;7 patients;7;-1
NEJMc1313655;total of 263;263;-1
NEJMc1313769;77 patients;77;-1
NEJMc1313883;2 patients;2;-1
NEJMc1313883;10 patients;10;-1
NEJMc1313883;13 patients;13;-1
NEJMc1313883;25 patients;25;-1
NEJMc1313886;1 patients;1;-1
NEJMc1313886;2 In   ICU patients;2;-1
NEJMc1313942;3 Although some patients;3;-1
NEJMc1314100;36 patients;36;-1
NEJMc1314411;11,000 patients;11000;-1
NEJMc1314511;36 patients;36;-1
NEJMc1314511;76 patients;76;-1
NEJMc1314511;7 patients;7;-1
NEJMc1314511;total of 263;263;-1
NEJMc1314560;1 recruited women;1;-1
NEJMc1314560;1 recruited;1;-1
NEJMc1314757;150 patients;150;-1
NEJMc1314757;354 patients;354;-1
NEJMc1314757;800 patients;800;-1
NEJMc1314761;1   an increased proportion of patients;1;-1
NEJMc1314761;30 large trials involving patients;30;-1
NEJMc1314999;100   patients;100;-1
NEJMc1315232;192 Chinese patients;192;-1
NEJMc1315288;1680 patients;1680;-1
NEJMc1315288;258 patients;258;-1
NEJMc1315351;40 such patients;40;-1
NEJMc1315502;2216 patients;2216;-1
NEJMc1315502;13 patients;13;-1
NEJMc1315502;162 patients;162;-1
NEJMc1315507;680,000 persons;680000;-1
NEJMc1315507;7 million people;7;-1
NEJMc1315653;680,000 persons;680000;-1
NEJMc1315653;7 million people;7;-1
NEJMc1315678;7244   patients;7244;-1
NEJMc1315678;2216 patients;2216;-1
NEJMc1315678;4950 patients;4950;-1
NEJMc1315908;6503 persons;6503;-1
NEJMc1315908;2685 Euro-  pean persons;2685;-1
NEJMc1315908;1,000 participants;1000;-1
NEJMc1315908;250 patients;250;-1
NEJMc1315908;30 patients;30;-1
NEJMc1315908;18 of these patients;18;-1
NEJMc1315908;2 patients;2;-1
NEJMc1315908;2000 patients;2000;-1
NEJMc1315908;total of 30;30;-1
NEJMc1315908;total of 16;16;-1
NEJMc1316140;2 and   women;2;-1
NEJMc1316140;70,000 women;70000;-1
NEJMc1316140;30 patients;30;-1
NEJMc1316254;2 On-  cologists may not refer patients;2;-1
NEJMc1316332;2 and   women;2;-1
NEJMc1316332;70,000 women;70000;-1
NEJMc1316382;35 patients;35;-1
NEJMc1316382;3 patients;3;-1
NEJMc1316382;4 new patients;4;-1
NEJMc1316382;7 patients;7;-1
NEJMc1316382;22 patients;22;-1
NEJMc1316382;13 patients;13;-1
NEJMc1316382;9 patients;9;-1
NEJMc1316382;4 patients;4;-1
NEJMc1316382;total of 11;11;-1
NEJMc1400186;108 patients;108;-1
NEJMc1400186;3 In such   patients;3;-1
NEJMc1400242;30 patients;30;-1
NEJMc1400242; data from the 1962;1962;-1
NEJMc1400243;2 On-  cologists may not refer patients;2;-1
NEJMc1400243;108 patients;108;-1
NEJMc1400243;3 In such   patients;3;-1
NEJMc1400292;1 two of us described three patients;1;-1
NEJMc1400292;3 patients;3;-1
NEJMc1400292;20 patients;20;-1
NEJMc1400292;853   patients;853;-1
NEJMc1400499;2 patients;2;-1
NEJMc1400499;23 geno-  typed patients;23;-1
NEJMc1400731;650 patients;650;-1
NEJMc1400731;557 patients;557;-1
NEJMc1400731;151 patients;151;-1
NEJMc1400731;152 patients;152;-1
NEJMc1400731;322 patients;322;-1
NEJMc1400731;328 patients;328;-1
NEJMc1400731;67 patients;67;-1
NEJMc1400731;52 patients;52;-1
NEJMc1400731;23 patients;23;-1
NEJMc1400731;554 patients;554;-1
NEJMc1400731;548   patients;548;-1
NEJMc1400731;548 patients;548;-1
NEJMc1400731;306 patients;306;-1
NEJMc1400731;299 patients;299;-1
NEJMc1400731;total   of 334;334;-1
NEJMc1400872;650 patients;650;-1
NEJMc1400872;557 patients;557;-1
NEJMc1400872;151 patients;151;-1
NEJMc1400872;152 patients;152;-1
NEJMc1400872;322 patients;322;-1
NEJMc1400872;328 patients;328;-1
NEJMc1400872;total   of 334;334;-1
NEJMc1400883;19,540 patients;19540;-1
NEJMc1400883;5 patients;5;-1
NEJMc1400883;6 patients;6;-1
NEJMc1400883;17 patients;17;-1
NEJMc1400883;N=5;5;-1
NEJMc1400883;N=6;6;-1
NEJMc1400883;N=17;17;-1
NEJMc1400883;total   of 61,482;61482;-1
NEJMc1400883;total of 19;19;-1
NEJMc1400974;3 Although some patients;3;-1
NEJMc1401128;205 patients;205;-1
NEJMc1401250;275 participants;275;-1
NEJMc1401250;939 participants;939;-1
NEJMc1401250;4 Because patients;4;-1
NEJMc1401250;138 patients;138;-1
NEJMc1401250;939 patients;939;-1
NEJMc1401343;3438 patients;3438;-1
NEJMc1401343;total of 3438;3438;-1
NEJMc1401768;220 patients;220;-1
NEJMc1401768;88 patients;88;-1
NEJMc1401768;69 patients;69;-1
NEJMc1401768;837 patients;837;-1
NEJMc1401768;6910 patients;6910;-1
NEJMc1401768;989 patients;989;-1
NEJMc1401768;total of 163;163;-1
NEJMc1401815;10 patients;10;-1
NEJMc1401815;N = 222;222;-1
NEJMc1401817;2  In women;2;-1
NEJMc1401817;109 patients;109;-1
NEJMc1401817;394   study patients;394;-1
NEJMc1401817;N = 63;63;-1
NEJMc1401817;N = 109;109;-1
NEJMc1401817;N = 73;73;-1
NEJMc1401817;N = 154;154;-1
NEJMc1401831;144,165 persons;144165;-1
NEJMc1401831;1 million persons;1;-1
NEJMc1401831;269,179 patients;269179;-1
NEJMc1401831;260,048 of these patients;260048;-1
NEJMc1401831;2 patients;2;-1
NEJMc1401831;N = 162,385;162385;-1
NEJMc1401831;N = 97,663;97663;-1
NEJMc1401876;0  Total participants;0;-1
NEJMc1401876;138 patients;138;-1
NEJMc1401876;939 patients;939;-1
NEJMc1401876; data from the 1970;1970;-1
NEJMc1402234;213 patients;213;-1
NEJMc1402234;total of 87;87;-1
NEJMc1402278;989 patients;989;-1
NEJMc1402278;516   patients;516;-1
NEJMc1402396;9 persons;9;-1
NEJMc1402396;13 persons;13;-1
NEJMc1402396;5 persons;5;-1
NEJMc1402396;11 persons;11;-1
NEJMc1402396;44 case patients;44;-1
NEJMc1402401;5   of patients;5;-1
NEJMc1402401;1   In patients;1;-1
NEJMc1402402;67 patients;67;-1
NEJMc1402402;67 patients enrolled;67;-1
NEJMc1402425;837 patients;837;-1
NEJMc1402425;6910 patients;6910;-1
NEJMc1402425;989 patients;989;-1
NEJMc1402425;total of 163;163;-1
NEJMc1402521;4300 persons;4300;-1
NEJMc1402521;2203 persons;2203;-1
NEJMc1402521;113 persons;113;-1
NEJMc1402521;49 persons;49;-1
NEJMc1402521;701 patients;701;-1
NEJMc1402521;334 patients;334;-1
NEJMc1402521;150 patients;150;-1
NEJMc1402521;N = 239;239;-1
NEJMc1402521;N = 245;245;-1
NEJMc1402687;3 These   patients;3;-1
NEJMc1402687;17   patients;17;-1
NEJMc1402687;80 reliably identifies patients;80;-1
NEJMc1402692;2915 women;2915;-1
NEJMc1402692;3694 women;3694;-1
NEJMc1402787;9 persons;9;-1
NEJMc1402787;13 persons;13;-1
NEJMc1402787;5 persons;5;-1
NEJMc1402787;11 persons;11;-1
NEJMc1402787;44 case patients;44;-1
NEJMc1402787;1 two of us described three patients;1;-1
NEJMc1402787;3 patients;3;-1
NEJMc1402787;20 patients;20;-1
NEJMc1402787;853   patients;853;-1
NEJMc1402822;2  In women;2;-1
NEJMc1402822;2915 women;2915;-1
NEJMc1402822;3694 women;3694;-1
NEJMc1402987;3 clinical trial involving patients;3;-1
NEJMc1402987;180 patients;180;-1
NEJMc1402987;178   patients;178;-1
NEJMc1402987;182 patients;182;-1
NEJMc1402989;700 patients;700;-1
NEJMc1403007;77 patients;77;-1
NEJMc1403007;50 patients;50;-1
NEJMc1403007;N=70;70;-1
NEJMc1403007;N=7;7;-1
NEJMc1403007;N=22;22;-1
NEJMc1403007;N=24;24;-1
NEJMc1403007;50 volunteers enrolled;50;-1
NEJMc1403303;5 Anything less exposes patients;5;-1
NEJMc1403303;3 clinical trial involving patients;3;-1
NEJMc1403768;2 Other patients;2;-1
NEJMc1403799;5342 women;5342;-1
NEJMc1403799;172 patients;172;-1
NEJMc1403799;   data from 2008;2008;-1
NEJMc1403841;10 patients;10;-1
NEJMc1403862;700 patients;700;-1
NEJMc1403862;5557 black patients;5557;-1
NEJMc1404326;200,000 or more  No data  Number of patients;200000;-1
NEJMc1404381;2 Other patients;2;-1
NEJMc1404583;200,000 patients;200000;-1
NEJMc1404583; data from   101;101;-1
NEJMc1404585;1 involving critically ill patients;1;-1
NEJMc1404715;70 kDa autoantibody   positive patients;70;-1
NEJMc1404715;N = 60;60;-1
NEJMc1404715;N = 58;58;-1
NEJMc1404716;4 six of seven   patients;4;-1
NEJMc1404716;2700 patients;2700;-1
NEJMc1404855; data from   101;101;-1
NEJMc1404896;1989 participants;1989;-1
NEJMc1404896;4 six of seven   patients;4;-1
NEJMc1404896;2700 patients;2700;-1
NEJMc1404896;33 severely malnourished   patients;33;-1
NEJMc1404896;46 patients;46;-1
NEJMc1405042;total of 112;112;-1
NEJMc1405198;1121 patients;1121;-1
NEJMc1405198;42 patients;42;-1
NEJMc1405198;10 patients;10;-1
NEJMc1405198;3 additional patients;3;-1
NEJMc1405198;N = 42;42;-1
NEJMc1405198;N = 10;10;-1
NEJMc1405198;N = 32;32;-1
NEJMc1405213;70 kDa autoantibody   positive patients;70;-1
NEJMc1405213;118 patients;118;-1
NEJMc1405213;58 patients;58;-1
NEJMc1405213;37 patients;37;-1
NEJMc1405213;N = 60;60;-1
NEJMc1405213;N = 58;58;-1
NEJMc1405213;total of 4;4;-1
NEJMc1405215;10,000 persons;10000;-1
NEJMc1405215;792 persons;792;-1
NEJMc1405215;296 persons;296;-1
NEJMc1405215;2235   participants;2235;-1
NEJMc1405337;142 patients;142;-1
NEJMc1405337;4   Early access can benefit patients;4;-1
NEJMc1405337;total of 30;30;-1
NEJMc1405486;2275 preg-  nant women;2275;-1
NEJMc1405486;5010 women;5010;-1
NEJMc1405486;5010   pregnant women;5010;-1
NEJMc1405486;759 pregnant women;759;-1
NEJMc1405486;736 patients;736;-1
NEJMc1405664;N=6195;6195;-1
NEJMc1405664;N=1771;1771;-1
NEJMc1405664;N=59;59;-1
NEJMc1405664;8025 Were enrolled;8025;-1
NEJMc1405675;1121 patients;1121;-1
NEJMc1405676;4   Early access can benefit patients;4;-1
NEJMc1405680;5 million persons;5;-1
NEJMc1405680;1 million persons;1;-1
NEJMc1405680;32,225 diabetic   and nondiabetic patients;32225;-1
NEJMc1405680;8 million more adults;8;-1
NEJMc1405680;8 million additional adults;8;-1
NEJMc1405805;4 T cells of persons;4;-1
NEJMc1405805;4 adults;4;-1
NEJMc1405805;3 adults;3;-1
NEJMc1406009;10,000 persons;10000;-1
NEJMc1406009;2 diabetic   patients;2;-1
NEJMc1406028;190 female patients;190;-1
NEJMc1406028;12 Dutch breast-cancer patients;12;-1
NEJMc1406028;675 fe-  male patients;675;-1
NEJMc1406028;1 patients;1;-1
NEJMc1406028;total of 675;675;-1
NEJMc1406276;123 patients;123;-1
NEJMc1406283;303 patients;303;-1
NEJMc1406283;344 patients;344;-1
NEJMc1406283;335 patients;335;-1
NEJMc1406283;162 patients;162;-1
NEJMc1406283;164 patients;164;-1
NEJMc1406586;3310 young adults;3310;-1
NEJMc1406586;6840 young   adults;6840;-1
NEJMc1406586;2245 adults;2245;-1
NEJMc1406586;4799 adults;4799;-1
NEJMc1406745;1341 patients;1341;-1
NEJMc1406756;2275 preg-  nant women;2275;-1
NEJMc1406756;5010 women;5010;-1
NEJMc1406756;131 patients;131;-1
NEJMc1407264;80,000 women;80000;-1
NEJMc1407264;192 participants;192;-1
NEJMc1407264;173 participants;173;-1
NEJMc1407264;30 patients;30;-1
NEJMc1407391;80,000 women;80000;-1
NEJMc1407393;18 patients;18;-1
NEJMc1407393;11 patients;11;-1
NEJMc1407393;2 diabetic patients;2;-1
NEJMc1407470;220 patients;220;-1
NEJMc1407470;109 patients;109;-1
NEJMc1407658;5342 women;5342;-1
NEJMc1407658;172 patients;172;-1
NEJMc1407658;   data from 2008;2008;-1
NEJMc1407683;total of 3;3;-1
NEJMc1407775;290   patients;290;-1
NEJMc1407775;18 patients;18;-1
NEJMc1407775;5 patients;5;-1
NEJMc1407776;7800   Geisinger MyCode Project participants;7800;-1
NEJMc1407776;178   patients;178;-1
NEJMc1407776;82 patients;82;-1
NEJMc1407776;96 patients;96;-1
NEJMc1407776;484 patients;484;-1
NEJMc1407776;154 patients;154;-1
NEJMc1407902;57,030 eligible patients;57030;-1
NEJMc1407902;N = 1157;1157;-1
NEJMc1407902;N = 14,751;14751;-1
NEJMc1407902;N = 27,491;27491;-1
NEJMc1407902;N = 43,399;43399;-1
NEJMc1407908;6 patients;6;-1
NEJMc1407908;N = 6015;6015;-1
NEJMc1407908;N = 6076;6076;-1
NEJMc1407908;N = 6022;6022;-1
NEJMc1407914;35 patients;35;-1
NEJMc1407921;4 adults;4;-1
NEJMc1407921;3 adults;3;-1
NEJMc1407925;651 patients;651;-1
NEJMc1407925;127 patients;127;-1
NEJMc1407925;13 patients;13;-1
NEJMc1407925;2000 European patients;2000;-1
NEJMc1407925;606 patients;606;-1
NEJMc1407925;581 patients;581;-1
NEJMc1407925;1995 patients;1995;-1
NEJMc1407925;402 patients;402;-1
NEJMc1407925;186 patients;186;-1
NEJMc1407925;total of 10;10;-1
NEJMc1407925;total of 2;2;-1
NEJMc1407925;total of 17;17;-1
NEJMc1407928;1359 patients;1359;-1
NEJMc1408235;7800   Geisinger MyCode Project participants;7800;-1
NEJMc1408237;4 patients;4;-1
NEJMc1408237;1359 patients;1359;-1
NEJMc1408237;N = 2080;2080;-1
NEJMc1408237;N = 3633;3633;-1
NEJMc1408396;795 patients;795;-1
NEJMc1408396;1000 patients;1000;-1
NEJMc1408559;605 participants;605;-1
NEJMc1408559;total   of 1183;1183;-1
NEJMc1408607;24 participants;24;-1
NEJMc1408861;3018 patients;3018;-1
NEJMc1408861;32 patients;32;-1
NEJMc1408866;378 patients;378;-1
NEJMc1408866;70 patients;70;-1
NEJMc1408866;45 patients;45;-1
NEJMc1408866;5000 patients;5000;-1
NEJMc1408866;186 patients;186;-1
NEJMc1408914;total of 56;56;-1
NEJMc1408914;total of 24;24;-1
NEJMc1409052;24 participants;24;-1
NEJMc1409052;1 infected patients;1;-1
NEJMc1409052;71 patients;71;-1
NEJMc1409052;65 patients;65;-1
NEJMc1409203;total of 56;56;-1
NEJMc1409203;total of 24;24;-1
NEJMc1409204;total of 3;3;-1
NEJMc1409206;18F-FDG PET-CT evaluated patients;18;-1
